X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-114.5315481,29.63531174,44.0,68.0,0.1,MX-INEGI,Central America,Northern America,2004
-95.96672589,18.12065856,93.0,125.0,0.0,MX-INEGI,Central America,Northern America,2004
-103.0480556,48.8644444,61.0,85.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-101.5366702,18.06091758,90.0,125.0,0.0,MX-INEGI,Central America,Northern America,2003
-94.5252528,30.2616833,46.0,102.0,1.0,US-NCSS,Northern America,Northern America,2012
-116.5787582,43.8859825,74.0,99.0,1.6,US-NCSS,Northern America,Northern America,1956
29.316667,-3.366667,43.0,80.0,0.0,WD-WISE,Eastern Africa,Africa,1983
-114.0463333,32.86452484,25.0,66.0,6.4,US-NCSS,Northern America,Northern America,1992
-98.77727777,25.95901339,74.0,95.0,0.4,MX-INEGI,Central America,Northern America,2004
-103.9777756,45.3444443,46.0,61.0,5.4,US-NCSS,Northern America,Northern America,1978
-85.0161133,40.4591675,63.0,76.0,0.4,US-NCSS,Northern America,Northern America,1983
135.8312554,-34.40432167,65.0,140.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.92217327,22.88034151,84.0,125.0,1.6,MX-INEGI,Central America,Northern America,2005
-102.9027939,46.8613472,99.0,132.0,0.5,US-NCSS,Northern America,Northern America,1958
-89.1299973,45.4788895,50.0,90.0,0.2,US-NCSS,Northern America,Northern America,1974
-104.4515137,23.9810225,72.0,82.0,0.5,MX-INEGI,Central America,Northern America,2003
-102.0736084,41.1994438,61.0,86.0,0.6,US-NCSS,Northern America,Northern America,1958
-96.376976,47.8983879,76.0,127.0,0.8,US-NCSS,Northern America,Northern America,1997
-117.9402695,42.9208832,40.0,64.0,4.1,US-NCSS,Northern America,Northern America,Unknown
-114.7366541,30.87976939,85.0,105.0,0.1,MX-INEGI,Central America,Northern America,2004
139.7308785,-35.36357066,85.0,130.0,3.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
145.3666667,-6.033333333,75.0,102.0,0.0,WD-WISE,Melanesia,Oceania,1982
35.052778,-4.622778,39.0,75.0,0.4,AF-AfSP,Eastern Africa,Africa,1978
-108.8462258,25.89283343,37.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.9449513,28.87468489,38.0,68.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-100.3946971,19.67753874,60.0,85.0,0.0,MX-INEGI,Central America,Northern America,2003
-105.3738579,24.90199177,55.0,80.0,0.0,MX-INEGI,Central America,Northern America,2005
-109.8797226,34.5849991,48.0,71.0,1.4,US-NCSS,Northern America,Northern America,1986
-106.066391,35.6686096,91.0,135.0,6.5,US-NCSS,Northern America,Northern America,1992
35.65,2.98,30.0,70.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-103.5698853,40.2905006,51.0,69.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-104.1488876,41.9286118,66.0,109.0,1.1,US-NCSS,Northern America,Northern America,1953
-72.0652771,43.3597221,96.0,158.0,0.1,US-NCSS,Northern America,Northern America,1976
10.68333333,63.43333333,55.0,68.0,0.0,WD-WISE,Northern Europe,Europe,1968
1.501389,14.153611,88.0,135.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-73.3933334,44.2416649,76.0,98.0,0.4,US-NCSS,Northern America,Northern America,2002
-92.05256717,17.59133806,73.0,100.0,1.0,MX-INEGI,Central America,Northern America,1982
132.1654949,-31.7867689,50.0,80.0,5.4,AU-CSIRO,Australia and New Zealand,Oceania,1988
-119.8499985,36.2083321,69.0,86.0,11.5,US-NCSS,Northern America,Northern America,1984
-97.94730752,19.92278944,51.0,80.0,0.0,MX-INEGI,Central America,Northern America,2002
-114.2294088,29.28607407,70.0,85.0,0.1,MX-INEGI,Central America,Northern America,2004
144.6576636,-20.65477778,68.0,200.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-98.0558319,28.1025009,43.0,66.0,1.4,US-NCSS,Northern America,Northern America,1991
-98.223053,43.4988899,58.0,79.0,13.1,US-NCSS,Northern America,Northern America,1971
-108.7486115,36.4097214,60.0,95.0,6.5,US-NCSS,Northern America,Northern America,1986
-95.85736085,16.89941408,45.0,90.0,0.0,MX-INEGI,Central America,Northern America,2004
-89.3269424,40.2636108,86.0,114.0,0.5,US-NCSS,Northern America,Northern America,1966
39.25,-4.27,70.0,140.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
28.29,46.29972222,90.0,160.0,0.0,EU-SOTER,Eastern Europe,Europe,1967
81.70513916,28.5743103,40.0,120.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
35.45,-4.51667,60.0,115.0,0.2,AF-AfSP,Eastern Africa,Africa,1983
-112.581665,43.5733337,92.0,110.0,1.6,US-NCSS,Northern America,Northern America,1993
-101.1277771,36.2366676,99.0,127.0,0.9,US-NCSS,Northern America,Northern America,1957
115.769868,-33.350338,50.0,100.0,3.7,AU-CSIRO,Australia and New Zealand,Oceania,1988
-104.0030594,39.7050018,53.0,79.0,0.6,US-NCSS,Northern America,Northern America,1961
-112.4305672,30.55578606,73.0,99.0,0.1,MX-INEGI,Central America,Northern America,2004
-102.190567,48.64830017,86.0,102.0,15.0,US-NCSS,Northern America,Northern America,1958
-103.5668519,25.70153393,65.0,95.0,0.1,MX-INEGI,Central America,Northern America,2005
-75.6420212,37.8145905,69.0,81.0,0.0,US-NCSS,Northern America,Northern America,2009
-112.4305672,30.55578606,99.0,125.0,0.1,MX-INEGI,Central America,Northern America,2004
-96.2871628,41.0880013,43.0,71.0,1.1,US-NCSS,Northern America,Northern America,2001
-86.5136108,38.6155548,69.0,96.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-112.1235553,38.665799,90.0,135.0,2.9,US-NCSS,Northern America,Northern America,1991
-90.89061238,18.22650487,33.0,69.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-103.225729,20.31792685,29.0,63.0,0.0,MX-INEGI,Central America,Northern America,2002
40.31972,-13.09444,38.0,76.0,0.1,SAF-SOTER,Eastern Africa,Africa,1994
37.01222,-16.92639,36.0,70.0,0.1,SAF-SOTER,Eastern Africa,Africa,1996
-102.8834416,23.94475971,45.0,70.0,0.3,MX-INEGI,Central America,Northern America,2004
28.5140839,-20.382555,43.0,80.0,1.0,US-NCSS,Eastern Africa,Africa,1994
34.0,-2.166667,55.0,100.0,1.2,AF-AfSP,Eastern Africa,Africa,1974
-79.2497559,35.5000954,84.0,107.0,0.1,US-NCSS,Northern America,Northern America,1981
-107.9313632,31.13241516,88.0,125.0,0.5,MX-INEGI,Central America,Northern America,2002
-83.28333333,9.05,75.0,100.0,0.0,WD-WISE,Central America,Northern America,1969
-96.5486145,38.4458351,48.0,64.0,0.3,US-NCSS,Northern America,Northern America,1979
-113.5691199,32.01393644,70.0,125.0,0.1,MX-INEGI,Central America,Northern America,2002
-114.8883362,37.398056,62.0,78.0,1.5,US-NCSS,Northern America,Northern America,1974
1.321389,13.201389,39.0,70.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-104.1940605,28.5695428,72.0,112.0,0.1,MX-INEGI,Central America,Northern America,2003
-88.4316635,38.7050018,63.0,86.0,2.5,US-NCSS,Northern America,Northern America,1990
-111.8111081,30.57522406,71.0,100.0,4.6,MX-INEGI,Central America,Northern America,2003
-105.101387,44.2844429,58.0,94.0,15.3,US-NCSS,Northern America,Northern America,1977
-115.9569855,37.8955078,80.0,108.0,11.3,US-NCSS,Northern America,Northern America,1973
-104.6358337,34.0416679,51.0,70.0,6.3,US-NCSS,Northern America,Northern America,1982
-121.5580368,41.854847,76.0,165.0,5.8,US-NCSS,Northern America,Northern America,1980
-120.565155,36.5313301,53.0,81.0,9.1,US-NCSS,Northern America,Northern America,1984
-114.3461151,38.0007935,36.0,61.0,1.0,US-NCSS,Northern America,Northern America,1966
-115.9221954,46.8383598,46.0,99.0,0.1,US-NCSS,Northern America,Northern America,1977
-15.5705,14.0669,30.0,65.0,0.1,SN&GM-SOTER,Western Africa,Africa,1995
-112.8430557,33.3705559,20.0,67.0,9.0,US-NCSS,Northern America,Northern America,1971
-94.77094838,18.34973871,90.0,127.0,0.0,MX-INEGI,Central America,Northern America,2004
-119.7708359,35.247776,76.0,97.0,2.9,US-NCSS,Northern America,Northern America,1984
-97.8000031,26.1833324,56.0,74.0,0.8,US-NCSS,Northern America,Northern America,1980
1.496111,14.157222,44.0,93.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-105.1519641,20.3643676,75.0,105.0,0.0,MX-INEGI,Central America,Northern America,2003
-103.6190643,29.4046631,71.0,203.0,1.3,US-NCSS,Northern America,Northern America,1990
-96.8481674,40.6925011,54.0,120.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-94.3833313,31.4699993,86.0,152.0,0.1,US-NCSS,Northern America,Northern America,1973
101.7247222,17.59805556,30.0,100.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-113.8766632,38.6163902,84.0,152.0,18.8,US-NCSS,Northern America,Northern America,1966
-97.0082245,46.3953056,79.0,102.0,0.7,US-NCSS,Northern America,Northern America,1997
35.466667,-4.65,50.0,100.0,6.6,AF-AfSP,Eastern Africa,Africa,1983
-100.6395464,27.59499318,96.0,125.0,0.2,MX-INEGI,Central America,Northern America,2005
26.09778,-30.14528,30.0,90.0,2.6,ZA-SOTER,Southern Africa,Africa,1973
-111.9426923,26.28865443,42.0,75.0,12.5,MX-INEGI,Central America,Northern America,Unknown
20.9333324,47.3166656,95.0,100.0,5.1,US-NCSS,Eastern Europe,Europe,1988
146.644251,-21.85148452,45.0,85.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
42.2511101,44.6380539,56.0,96.0,4.0,US-NCSS,Eastern Europe,Europe,1995
102.25,2.733333333,52.0,75.0,0.0,WD-WISE,South-Eastern Asia,Asia,1984
140.9301132,-36.32232286,40.0,80.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,2007
-114.8003006,39.1104965,25.0,69.0,1.2,US-NCSS,Northern America,Northern America,1981
-103.3276672,46.834362,53.0,86.0,6.5,US-NCSS,Northern America,Northern America,2006
-114.1809073,29.30180969,72.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.312973,45.7835846,31.0,151.0,0.5,US-NCSS,Northern America,Northern America,1976
-102.8330536,46.7861099,82.0,107.0,0.4,US-NCSS,Northern America,Northern America,2002
-102.5180556,46.4311111,30.0,64.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-101.2138632,23.39086738,51.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.7833328,36.2416649,41.0,79.0,2.4,US-NCSS,Northern America,Northern America,1984
34.95,10.35,22.0,71.0,0.3,AF-AfSP,Eastern Africa,Africa,1980
-99.78398453,26.3601201,61.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.9905548,45.2544441,99.0,127.0,12.4,US-NCSS,Northern America,Northern America,1984
-106.7259979,47.9868851,25.0,74.0,6.4,US-NCSS,Northern America,Northern America,2005
-105.8525009,39.3738899,60.0,90.0,0.7,US-NCSS,Northern America,Northern America,2001
-89.1494446,45.5002785,75.0,105.0,0.1,US-NCSS,Northern America,Northern America,1974
-103.3208333,37.6391667,98.0,145.0,10.0,US-NCSS,Northern America,Northern America,1999
-111.1699982,43.7158318,47.0,75.0,0.4,US-NCSS,Northern America,Northern America,1957
40.353258,-10.551928,59.0,91.0,0.1,AF-AfSP,Eastern Africa,Africa,1976
146.729764,-21.70182376,70.0,130.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-97.7694444,47.2263889,58.0,76.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.0263889,47.0788889,58.0,79.0,0.8,US-NCSS,Northern America,Northern America,1953
-95.96672589,18.12065856,72.0,93.0,0.0,MX-INEGI,Central America,Northern America,2004
-105.3584789,27.48260675,91.0,127.0,1.0,MX-INEGI,Central America,Northern America,1996
13.62527778,41.45555556,90.0,120.0,0.2,WD-WISE,Southern Europe,Europe,1980
33.23583,-19.32,60.0,90.0,0.1,SAF-SOTER,Eastern Africa,Africa,1996
-116.9083328,46.2486115,84.0,99.0,0.6,US-NCSS,Northern America,Northern America,1985
-118.4091644,43.6725006,61.0,107.0,12.1,US-NCSS,Northern America,Northern America,1992
-115.9981689,46.6613045,33.0,61.0,0.2,US-NCSS,Northern America,Northern America,1976
-116.9508362,33.7344437,89.0,107.0,1.7,US-NCSS,Northern America,Northern America,1957
-100.9677703,27.27114185,23.0,77.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.38293754,16.45378145,54.0,75.0,1.0,MX-INEGI,Central America,Northern America,1985
-97.640274,26.0552769,47.0,74.0,8.7,US-NCSS,Northern America,Northern America,1984
-98.0672226,26.1958332,94.0,140.0,2.8,US-NCSS,Northern America,Northern America,1983
-119.1161118,46.7752762,99.0,165.0,2.7,US-NCSS,Northern America,Northern America,1961
135.7347715,-34.13213713,45.0,80.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,1989
-89.60017804,19.35773391,59.0,78.0,0.0,MX-INEGI,Central America,Northern America,2003
36.05,4.845,75.0,85.0,1.9,AF-AfSP,Eastern Africa,Africa,Unknown
-119.8233337,38.9052773,56.0,97.0,0.2,US-NCSS,Northern America,Northern America,1961
-76.41972222,20.75,65.0,90.0,1.1,CU-SOTER,Caribbean,Northern America,1991
100.0833359,13.7333336,46.0,74.0,4.0,US-NCSS,South-Eastern Asia,Asia,1982
-102.8399963,43.2508316,69.0,97.0,5.0,US-NCSS,Northern America,Northern America,1958
5.741944444,52.03861111,65.0,115.0,0.1,WD-WISE,Western Europe,Europe,1984
-116.7365265,43.22987747,43.0,61.0,1.2,US-NCSS,Northern America,Northern America,1990
-99.5409164,40.8438606,80.0,120.0,0.4,US-NCSS,Northern America,Northern America,2000
16.04829979,-17.4496994,83.0,120.0,4.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-106.9988861,35.7127762,53.0,89.0,0.9,US-NCSS,Northern America,Northern America,1987
-114.9595032,46.639946,69.0,74.0,0.2,US-NCSS,Northern America,Northern America,1978
-116.9208298,33.7727776,38.0,61.0,0.2,US-NCSS,Northern America,Northern America,1955
61.7653611,32.2913611,39.0,86.0,1.5,US-NCSS,Southern Asia,Asia,2009
-107.3125,36.3872223,18.0,63.0,1.3,US-NCSS,Northern America,Northern America,1988
29.266667,-29.466667,39.0,69.0,0.1,WD-WISE,Southern Africa,Africa,1982
-107.5,48.5333328,81.0,112.0,1.4,US-NCSS,Northern America,Northern America,Unknown
35.240859,-15.038455,48.0,72.0,4.6,AF-AfSP,Eastern Africa,Africa,1990
-97.5529175,27.563612,31.0,61.0,0.5,US-NCSS,Northern America,Northern America,2001
-119.0824966,47.1444435,41.0,66.0,0.3,US-NCSS,Northern America,Northern America,1961
24.1,58.57,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
-97.8766632,32.7288895,97.0,127.0,1.2,US-NCSS,Northern America,Northern America,1974
-116.4784775,43.8826523,43.0,61.0,1.7,US-NCSS,Northern America,Northern America,1956
-114.0558395,38.95550156,30.0,76.0,2.6,US-NCSS,Northern America,Northern America,1992
-100.0307994,26.47544066,84.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.81913173,19.80055287,70.0,95.0,0.1,MX-INEGI,Central America,Northern America,2002
-109.0599444,25.91967772,57.0,72.0,0.1,MX-INEGI,Central America,Northern America,2005
-112.6536102,39.5041656,91.0,99.0,24.3,US-NCSS,Northern America,Northern America,1968
35.239752,-15.067901,50.0,75.0,2.2,AF-AfSP,Eastern Africa,Africa,1990
140.7073937,-36.64062678,65.0,85.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,2007
-101.76461,28.61547617,36.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
10.263056,6.479722,77.0,90.0,0.1,WD-WISE,Middle Africa,Africa,1984
-113.1336136,43.5655556,81.0,104.0,12.9,US-NCSS,Northern America,Northern America,1992
-100.3613964,22.00164105,75.0,125.0,2.0,MX-INEGI,Central America,Northern America,1992
-112.1563873,38.6344452,38.0,72.0,0.7,US-NCSS,Northern America,Northern America,1991
-112.8898105,26.65787189,49.0,93.0,3.7,MX-INEGI,Central America,Northern America,2005
-96.8870254,47.3030392,69.0,94.0,0.5,US-NCSS,Northern America,Northern America,1973
-114.8686467,27.72841706,76.0,82.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-112.2833328,43.3583336,71.0,96.0,1.2,US-NCSS,Northern America,Northern America,1986
-99.5362473,48.3055267,46.0,81.0,16.3,US-NCSS,Northern America,Northern America,1996
-104.0430527,41.8194427,53.0,75.0,3.5,US-NCSS,Northern America,Northern America,2005
-103.9664612,48.63551331,61.0,91.0,6.5,US-NCSS,Northern America,Northern America,Unknown
-113.1222229,41.5466652,74.0,100.0,1.5,US-NCSS,Northern America,Northern America,1985
-99.18991706,20.28763989,80.0,125.0,1.0,MX-INEGI,Central America,Northern America,1981
-93.71431405,18.13023791,59.0,90.0,2.0,MX-INEGI,Central America,Northern America,1982
-98.401947,46.2580566,91.0,122.0,0.5,US-NCSS,Northern America,Northern America,1977
-111.6311569,47.4024048,58.0,100.0,9.5,US-NCSS,Northern America,Northern America,1971
-93.817,30.3353333,83.0,109.0,0.8,US-NCSS,Northern America,Northern America,2004
-93.4325027,40.8194427,91.0,114.0,0.2,US-NCSS,Northern America,Northern America,1971
-114.5216675,34.9908333,71.0,81.0,14.5,US-NCSS,Northern America,Northern America,1981
-91.2948132,16.80101307,23.0,74.0,1.0,MX-INEGI,Central America,Northern America,1985
-105.4534944,26.954991,78.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.4419861,37.733902,74.0,119.0,3.1,US-NCSS,Northern America,Northern America,1970
-114.0863196,27.98762802,75.0,105.0,5.7,MX-INEGI,Central America,Northern America,2005
-110.0180588,31.7316666,51.0,76.0,2.3,US-NCSS,Northern America,Northern America,1969
-98.25203284,16.28375232,27.0,75.0,3.2,MX-INEGI,Central America,Northern America,Unknown
-113.8517938,29.02431398,42.0,68.0,20.0,MX-INEGI,Central America,Northern America,1980
-120.7521057,36.74521255,66.0,85.0,13.7,US-NCSS,Northern America,Northern America,1987
-81.1750031,7.7916665,91.0,110.0,0.1,WD-WISE,Central America,Northern America,1982
-99.5719452,34.5391388,78.0,111.0,7.1,US-NCSS,Northern America,Northern America,1998
-102.8119965,47.5495834,91.0,97.0,0.5,US-NCSS,Northern America,Northern America,2005
16.7010994,-20.45219994,41.0,89.0,4.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.6534729,39.4258614,96.0,126.0,27.8,US-NCSS,Northern America,Northern America,Unknown
-111.496994,47.643795,76.0,94.0,1.3,US-NCSS,Northern America,Northern America,1968
-102.1443152,28.61285259,47.0,100.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-113.476387,42.4900017,76.0,107.0,0.6,US-NCSS,Northern America,Northern America,1982
-92.3922195,31.1749992,55.0,74.0,0.4,US-NCSS,Northern America,Northern America,1988
-109.1156769,37.45195007,30.0,64.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-105.091697,25.77396902,44.0,69.0,1.0,MX-INEGI,Central America,Northern America,1990
-98.16154799,24.62783192,42.0,125.0,2.0,MX-INEGI,Central America,Northern America,1979
-104.2565304,26.65271313,83.0,100.0,0.2,MX-INEGI,Central America,Northern America,2004
-90.17038167,20.30313562,95.0,115.0,0.1,MX-INEGI,Central America,Northern America,2003
-100.3946971,19.67753874,85.0,115.0,0.0,MX-INEGI,Central America,Northern America,2003
-122.2344437,37.3483315,76.0,122.0,0.3,US-NCSS,Northern America,Northern America,1955
-92.6715851,45.5838814,96.0,114.0,0.2,US-NCSS,Northern America,Northern America,1975
-112.1439029,29.40892392,50.0,70.0,0.2,MX-INEGI,Central America,Northern America,2004
139.0018391,-35.26906139,45.0,75.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,2005
-104.9554846,23.91027642,32.0,65.0,0.0,MX-INEGI,Central America,Northern America,2003
-105.9222514,27.71003156,72.0,107.0,0.2,MX-INEGI,Central America,Northern America,2005
-108.8294449,37.0991669,25.0,69.0,0.9,US-NCSS,Northern America,Northern America,1999
-112.6083298,46.0774994,95.0,132.0,5.0,US-NCSS,Northern America,Northern America,1991
-106.478149,26.36188645,8.0,70.0,2.0,MX-INEGI,Central America,Northern America,1989
27.233333,-29.8,64.0,88.0,0.1,WD-WISE,Southern Africa,Africa,1982
-110.5757939,27.89821005,66.0,78.0,2.8,MX-INEGI,Central America,Northern America,2007
15.02972222,49.34,52.0,82.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
-97.1866667,46.8744444,86.0,112.0,6.5,US-NCSS,Northern America,Northern America,1953
116.9566667,-0.993333333,70.0,115.0,0.0,WD-WISE,South-Eastern Asia,Asia,1992
-108.6650009,35.0005569,46.0,97.0,0.7,US-NCSS,Northern America,Northern America,1988
4.25,10.0,60.0,85.0,0.0,WD-WISE,Western Africa,Africa,1973
-112.2233353,33.4474983,76.0,117.0,0.9,US-NCSS,Northern America,Northern America,1967
-97.2352219,39.2034874,57.0,79.0,0.5,US-NCSS,Northern America,Northern America,2000
-112.0030594,34.6797218,48.0,79.0,0.5,US-NCSS,Northern America,Northern America,1980
-116.9436111,43.9666672,66.0,91.0,2.4,US-NCSS,Northern America,Northern America,1969
140.2481671,-34.89043806,70.0,85.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1991
35.073333,-4.440833,32.0,70.0,1.0,WD-WISE,Eastern Africa,Africa,1978
128.85768,-15.436186,30.0,170.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,2010
-71.6623861,42.2937167,67.0,77.0,0.1,US-NCSS,Northern America,Northern America,1979
-98.37,46.4494444,58.0,81.0,0.5,US-NCSS,Northern America,Northern America,Unknown
