X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-94.5488892,29.7545834,0.0,18.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.5233333,37.2254444,0.0,11.0,0.8,WD-WISE,Northern America,Northern America,Unknown
-109.4955396,27.39295759,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.9263916,41.9258347,3.0,8.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-122.3291702,37.4113884,5.0,25.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-106.0830753,25.38453436,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-75.9925003,38.4166679,0.0,23.0,30.8,US-NCSS,Northern America,Northern America,Unknown
-114.9249868,29.90692449,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.97438001,23.129643,0.0,9.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.1321371,-35.11887161,0.0,12.0,1.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
13.874624,12.35698,0.0,20.0,0.6,AF-AfSP,Western Africa,Africa,Unknown
-87.72877176,18.64645132,0.0,23.0,0.4,MX-INEGI,Central America,Northern America,Unknown
23.521944,-19.8858337,0.0,17.0,2.6,WD-WISE,Southern Africa,Africa,Unknown
-120.8755569,35.7955551,0.0,6.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-90.2543178,19.90865219,0.0,9.0,2.0,MX-INEGI,Central America,Northern America,Unknown
24.62,45.63,0.0,2.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-106.3610173,23.32040547,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,Unknown
3.4825,12.165833,0.0,11.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-103.1184484,22.43480303,0.0,28.0,2.0,MX-INEGI,Central America,Northern America,Unknown
99.10722222,10.23055556,0.0,18.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-102.5562289,23.64759828,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
113.702121,-24.838329,10.0,55.0,33.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.390831,43.5291672,0.0,8.0,0.7,US-NCSS,Northern America,Northern America,Unknown
86.95433044,26.72031021,10.0,15.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-108.9709473,37.11167908,0.0,5.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-108.0670076,28.19211856,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
47.5,47.0,0.0,10.0,2.3,EU-SOTER,Eastern Europe,Europe,Unknown
-105.1333313,31.8366661,0.0,2.0,1.3,US-NCSS,Northern America,Northern America,Unknown
37.9333,-0.4821,0.0,25.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-108.4364455,26.97998184,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
135.0934529,-32.92867711,0.0,10.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.1222229,41.5466652,0.0,8.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-104.4257202,31.2295647,10.0,34.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-73.0115778,42.5304306,5.0,10.0,1.2,US-NCSS,Northern America,Northern America,Unknown
32.6072235,0.4616667,10.0,23.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
15.02810001,-17.50219917,0.0,13.0,5.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-96.73274916,15.77513808,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.5377808,42.9025002,10.0,30.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-109.1185392,30.81357668,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-92.61535264,14.91294375,0.0,17.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-108.7244415,38.1197205,0.0,5.0,1.9,US-NCSS,Northern America,Northern America,Unknown
29.8938885,30.8702774,0.0,13.0,1.8,US-NCSS,Northern Africa,Africa,Unknown
-97.84093072,22.07315883,0.0,36.0,25.0,MX-INEGI,Central America,Northern America,Unknown
-118.6955278,39.08725,0.0,5.0,1.3,US-NCSS,Northern America,Northern America,Unknown
15.85830021,-17.74360085,10.0,25.0,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
33.5,14.4,0.0,2.0,0.9,WD-WISE,Northern Africa,Africa,Unknown
-97.6855545,44.5699997,0.0,13.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-102.2036691,17.9815533,0.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.44479696,15.76616251,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
146.6278654,-22.36925876,0.0,7.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.47315979,47.13442612,0.0,15.0,1.8,US-NCSS,Northern America,Northern America,Unknown
138.7066003,-34.00517321,0.0,12.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.9196638,23.01060229,9.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.0873568,30.98691911,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.6316681,34.7769432,0.0,5.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-120.0312958,40.16627121,0.0,15.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-114.9366684,35.8588905,5.0,23.0,35.2,US-NCSS,Northern America,Northern America,Unknown
-95.7708282,39.0783539,0.0,13.0,0.9,US-NCSS,Northern America,Northern America,Unknown
40.1500015,35.3166656,10.0,24.0,3.9,US-NCSS,Western Asia,Asia,Unknown
116.9566667,-0.993333333,0.0,3.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-104.0948046,22.78498286,0.0,7.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.5837111,26.48687692,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,Unknown
37.266667,-1.625556,0.0,17.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-104.628595,27.26977237,0.0,12.0,0.3,MX-INEGI,Central America,Northern America,Unknown
135.7210439,-34.23953725,7.0,10.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
139.6051623,-36.05619975,10.0,18.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
166.4,-21.91666667,8.0,45.0,0.1,WD-WISE,Melanesia,Oceania,Unknown
-112.6658325,45.9986115,1.0,3.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-114.7992714,30.95329786,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-109.2773438,46.60000229,0.0,9.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-98.4338226,28.5085564,0.0,10.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-75.03611111,-8.477222222,0.0,10.0,0.0,WD-WISE,South America,South America,Unknown
-103.6477814,36.1372223,0.0,30.0,9.5,US-NCSS,Northern America,Northern America,Unknown
84.52631378,28.07077026,0.0,10.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-115.9081572,32.08301751,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.5163879,39.0872231,0.0,15.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-112.5924988,43.623333,8.0,18.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-99.62225019,25.23433994,0.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.107134,-34.63639405,10.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
29.59167,-24.26389,0.0,40.0,0.3,ZA-SOTER,Southern Africa,Africa,Unknown
-103.4669229,21.07590755,9.0,26.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-100.0137123,20.07008121,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,Unknown
6.075002193,48.6634903,0.0,4.0,0.0,WD-WISE,Western Europe,Europe,Unknown
-110.4100113,40.37000656,0.0,11.0,1.0,US-NCSS,Northern America,Northern America,Unknown
145.8302386,-23.71376933,5.0,200.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.2674942,37.7916336,8.0,25.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-106.7850185,26.1056095,0.0,11.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-79.3949966,35.3608322,0.0,15.0,0.4,US-NCSS,Northern America,Northern America,Unknown
37.52,2.43,0.0,12.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
137.9427192,-33.94472244,10.0,26.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.9208298,33.7727776,3.0,23.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-116.5976706,31.73690947,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.4635849,46.5627785,3.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-108.1805556,40.61138889,5.0,15.0,0.4,WD-WISE,Northern America,Northern America,Unknown
-104.6176607,25.34336481,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
115.76805,-33.349734,0.0,10.0,2.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.3241104,31.52646765,0.0,22.0,0.1,MX-INEGI,Central America,Northern America,Unknown
13.945737,12.43903,0.0,15.0,0.4,AF-AfSP,Western Africa,Africa,Unknown
-98.73740316,16.53157982,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.1380539,44.148613,0.0,8.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-110.944725,46.5944443,0.0,8.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-102.2424622,43.9363556,0.0,13.0,0.6,US-NCSS,Northern America,Northern America,Unknown
31.383333,-11.866667,0.0,8.0,0.0,AF-AfSP,Eastern Africa,Africa,Unknown
38.98361,-13.06889,0.0,15.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-99.60526986,25.73067356,0.0,25.0,1.7,MX-INEGI,Central America,Northern America,Unknown
71.94638062,50.97370911,0.0,25.0,0.32286668,KZ-SMSD,Central Asia,Asia,Unknown
140.1079801,-36.98587294,10.0,35.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.36165522,17.93407552,0.0,11.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-115.7083863,29.94129125,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
17.92329979,-19.54330063,10.0,50.0,1.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
13.713635,12.316913,0.0,27.0,0.9,AF-AfSP,Western Africa,Africa,Unknown
-105.984169,35.8233337,0.0,3.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-112.7463913,39.6894455,0.0,1.0,3.7,US-NCSS,Northern America,Northern America,Unknown
-98.8141632,37.8036118,0.0,11.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-101.5566635,37.0186119,0.0,8.0,1.9,US-NCSS,Northern America,Northern America,Unknown
139.0965383,-34.62270476,10.0,35.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-90.06984604,18.05362206,0.0,23.0,2.2,MX-INEGI,Central America,Northern America,Unknown
-105.1952896,38.44778824,0.0,23.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-109.7596387,28.27536471,0.0,28.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-101.8519559,19.24076369,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.40429688,46.25719833,0.0,15.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-97.51253865,19.14390315,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,Unknown
145.6597898,-23.47992693,0.0,9.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.0833359,35.1666679,0.0,18.0,2.4,US-NCSS,Northern America,Northern America,Unknown
100.0833359,13.7333336,0.0,10.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-105.7532373,25.67579523,0.0,5.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-100.6526413,38.300499,0.0,14.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-109.0211741,31.07811031,8.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
96.75,4.816666667,0.0,17.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
139.4008333,35.66361111,0.0,21.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-97.4683918,48.48274,0.0,30.0,4.7,US-NCSS,Northern America,Northern America,Unknown
37.52,-2.78,0.0,10.0,0.3,KE-SOTER,Eastern Africa,Africa,Unknown
-80.58843231,25.45511055,0.0,18.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-111.6191334,24.48389673,0.0,24.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-104.315834,41.959446,0.0,13.0,0.8,US-NCSS,Northern America,Northern America,Unknown
144.6366891,-21.52084875,5.0,70.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
27.97972222,53.18,0.0,9.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
83.5064621,27.86870003,0.0,35.0,0.0,NP-SOTER,Southern Asia,Asia,Unknown
34.5,-0.751389,10.0,20.0,0.9,WD-WISE,Eastern Africa,Africa,Unknown
-90.17292164,20.41217902,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
26.13336945,44.72649384,0.0,13.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
17.16060066,-20.01689911,0.0,12.0,2.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-105.0413201,20.84146506,8.0,36.0,0.1,MX-INEGI,Central America,Northern America,Unknown
36.975,-17.01222,0.0,18.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-98.0872192,45.559166,0.0,20.0,0.8,US-NCSS,Northern America,Northern America,Unknown
26.5452785,-23.1180553,0.0,6.0,0.9,WD-WISE,Southern Africa,Africa,Unknown
106.4333333,26.38333333,10.0,38.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
26.341408,-15.787482,0.0,10.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-111.6158371,45.8991661,0.0,15.0,0.9,US-NCSS,Northern America,Northern America,Unknown
4.25,10.0,10.0,30.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-100.4711111,48.4686111,0.0,10.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-90.83355483,16.64997796,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.5500031,30.2902775,5.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-104.4668444,20.9531767,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
102.6666667,3.333333333,0.0,8.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-102.190567,48.64830017,0.0,5.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-117.2377777,33.3491669,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-105.9859722,33.8265833,4.0,18.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-101.034125,37.4101,0.0,10.0,1.4,WD-WISE,Northern America,Northern America,Unknown
25.0,54.36972222,0.0,30.0,1.0,EU-SOTER,Northern Europe,Europe,Unknown
-106.526947,44.3341675,0.0,5.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-106.066391,35.6686096,0.0,9.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-112.035425,29.65026316,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.5144661,29.32542114,0.0,9.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.8122481,30.26692732,10.0,26.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-109.9494476,31.7377777,4.0,9.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-102.9838889,48.9541667,4.0,9.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-117.6592941,40.685173,4.0,9.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-101.1837348,19.82319818,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.7268145,29.77880463,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-72.9602139,42.6173833,3.0,11.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-104.6154707,28.03513738,0.0,7.0,0.1,MX-INEGI,Central America,Northern America,Unknown
144.7385893,-22.35773625,0.0,6.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.9528046,37.3855782,10.0,23.0,8.2,US-NCSS,Northern America,Northern America,Unknown
-92.2344058,15.35536911,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
9.633333,4.633333,9.0,20.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
84.53475189,27.61356926,0.0,15.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-114.6931915,46.5066948,1.0,16.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-79.7497711,36.333416,0.0,23.0,0.2,US-NCSS,Northern America,Northern America,Unknown
84.37143707,27.6492691,0.0,35.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
39.22,-4.22,0.0,20.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
138.911117,-35.01275007,0.0,10.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-120.95075,37.0402222,0.0,7.0,1.1,US-NCSS,Northern America,Northern America,Unknown
29.47222,-24.82222,0.0,40.0,0.1,ZA-SOTER,Southern Africa,Africa,Unknown
-108.8106054,28.27156603,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
135.6311669,-33.70066614,10.0,43.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.3946075,39.9315567,0.0,3.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-115.6253204,38.6193848,5.0,20.0,42.8,US-NCSS,Northern America,Northern America,Unknown
-103.2252808,29.3658333,0.0,5.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.25448164,16.8091768,8.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.1306028,44.3830389,8.0,20.0,0.5,US-NCSS,Northern America,Northern America,Unknown
74.21666667,31.45,0.0,16.0,0.9,WD-WISE,Southern Asia,Asia,Unknown
-103.5233333,37.2254444,0.0,11.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-87.02625601,20.69784597,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.6646382,32.39757035,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.0776517,31.00921438,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.9216165,30.51133457,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-106.3499985,37.4583321,0.0,13.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-92.34448573,14.97168452,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
120.6,18.05,0.0,13.0,0.4,US-NCSS,South-Eastern Asia,Asia,Unknown
-101.354776,17.54068813,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.33,46.0961111,0.0,10.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-96.92330702,20.35940861,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.6800003,47.6952782,5.0,10.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-108.9742156,29.60872725,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,Unknown
37.366667,-1.368611,0.0,16.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-102.6733333,46.6886111,0.0,15.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-116.3750071,31.74788757,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.14657735,23.0478598,0.0,16.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-103.4369431,30.4383335,0.0,13.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-110.8916568,30.70803287,0.0,38.0,0.1,MX-INEGI,Central America,Northern America,Unknown
37.21,-3.42,0.0,5.0,1.0,SAF-SOTER,Eastern Africa,Africa,Unknown
138.8595132,-34.46640647,0.0,10.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.6978611,39.9419444,5.0,10.0,1.4,US-NCSS,Northern America,Northern America,Unknown
140.9287206,-36.32232204,6.0,34.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.5853882,42.8266563,0.0,18.0,1.8,US-NCSS,Northern America,Northern America,Unknown
139.5702778,-35.73097036,10.0,22.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
36.0,5.0,0.0,10.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
-80.5619431,25.4919453,0.0,13.0,2.5,US-NCSS,Northern America,Northern America,Unknown
69.43882751,53.65892792,0.0,25.0,0.15853333,KZ-SMSD,Central Asia,Asia,Unknown
80.17431641,28.81291008,0.0,22.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-100.6045624,28.09262168,0.0,21.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-7.5999999,33.1500015,0.0,15.0,0.7,US-NCSS,Northern Africa,Africa,Unknown
10.696389,6.529722,0.0,14.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-95.8247556,36.9923722,0.0,21.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-103.2322306,46.8734611,0.0,20.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-107.9797211,38.6663895,5.0,25.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-98.83405709,25.71389569,0.0,19.0,4.2,MX-INEGI,Central America,Northern America,Unknown
17.42083333,48.24333333,10.0,20.0,0.2,WD-WISE,Eastern Europe,Europe,Unknown
42.2511101,44.6380539,7.0,26.0,0.9,WD-WISE,Eastern Europe,Europe,Unknown
-116.8700301,32.51147697,0.0,35.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-102.8391667,46.8841667,5.0,15.0,0.5,US-NCSS,Northern America,Northern America,Unknown
146.2518764,-24.02195071,0.0,40.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.3258333,48.2655556,0.0,30.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-107.3707022,29.26104984,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-56.0,-31.83333333,0.0,23.0,0.1,WD-WISE,South America,South America,Unknown
-98.68160642,20.29084379,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.37906647,48.30833054,0.0,30.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-88.4158783,39.19865417,0.0,75.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.49349168,16.81090348,0.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
35.35,-4.5,0.0,10.0,0.6,AF-AfSP,Eastern Africa,Africa,Unknown
115.88517,-33.054867,0.0,10.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.25337668,20.64499738,0.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
