X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-100.5412216,37.8573608,10.0,33.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-115.1889191,36.174221,23.0,33.0,9.6,US-NCSS,Northern America,Northern America,Unknown
-114.6079491,31.8471322,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
18.433333,6.183333,15.0,40.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
-119.8249969,36.2916679,10.0,25.0,2.4,US-NCSS,Northern America,Northern America,Unknown
140.594418,-35.24826821,9.0,20.0,5.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
9.633333,4.633333,20.0,34.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-115.6543884,46.0904045,21.0,48.0,0.1,US-NCSS,Northern America,Northern America,Unknown
10.61999989,36.63999939,0.0,30.0,1.5,TN-SOTER,Northern Africa,Africa,Unknown
146.0243715,-23.2287058,3.0,55.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
100.4333333,-0.4,0.0,30.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-111.4999076,31.31003314,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
101.7175,6.411666667,21.0,57.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
15.0,-11.0,11.0,25.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-117.6040039,40.0451813,17.0,34.0,4.4,US-NCSS,Northern America,Northern America,Unknown
-112.1396866,40.6002159,25.0,41.0,0.3,US-NCSS,Northern America,Northern America,Unknown
145.5524342,-22.6858706,5.0,35.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.9883347,41.8113899,13.0,25.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-101.0979417,43.5958611,12.0,34.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-107.79673,38.3404961,0.0,23.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-100.186944,17.4460178,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.0077744,38.8274994,0.0,20.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-119.6980591,38.9436111,13.0,21.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-100.6526413,38.300499,23.0,32.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-108.0261247,31.1585166,14.0,32.0,17.5,MX-INEGI,Central America,Northern America,Unknown
-112.2013855,37.0438881,10.0,26.0,2.5,US-NCSS,Northern America,Northern America,Unknown
13.737299,12.4033,17.0,50.0,0.4,AF-AfSP,Western Africa,Africa,Unknown
-106.864054,30.57358413,25.0,64.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-105.8455339,23.49272783,15.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
73.92533112,44.53583145,0.0,25.0,0.3338,KZ-SMSD,Central Asia,Asia,Unknown
-95.1658325,35.1091652,17.0,31.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-102.0397263,48.83719254,13.0,25.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-99.84413647,27.63619705,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.4022222,46.4372222,6.0,24.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-115.5022202,46.5083351,5.0,33.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-107.6425944,30.04043113,23.0,34.0,2.5,MX-INEGI,Central America,Northern America,Unknown
30.40305519,-1.671110988,20.0,35.0,0.7,US-NCSS,Eastern Africa,Africa,Unknown
19.66666667,53.98333333,0.0,25.0,0.2,WD-WISE,Eastern Europe,Europe,Unknown
-101.9700051,21.93901455,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-89.94447505,18.5463785,0.0,35.0,0.3,MX-INEGI,Central America,Northern America,Unknown
139.3811329,-35.04562787,10.0,35.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.4017528,45.2566111,20.0,43.0,7.1,US-NCSS,Northern America,Northern America,Unknown
-111.1883028,30.12400752,16.0,40.0,0.1,MX-INEGI,Central America,Northern America,Unknown
15.90939999,-17.89529991,0.0,20.0,1.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-107.9453964,40.5199661,13.0,28.0,3.9,WD-WISE,Northern America,Northern America,Unknown
9.460000038,37.04000092,0.0,20.0,1.3,TN-SOTER,Northern Africa,Africa,Unknown
-100.2741457,24.8899843,20.0,39.0,2.0,MX-INEGI,Central America,Northern America,Unknown
140.8784379,-36.70327131,12.0,30.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.64268033,16.81485099,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
24.1,58.45,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-97.3551407,28.4565563,15.0,30.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-113.8233337,45.125,12.0,28.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-94.13540592,17.2183898,15.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.397887,25.92861413,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
18.566667,6.85,11.0,43.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
-87.48106227,20.0446863,19.0,28.0,0.2,MX-INEGI,Central America,Northern America,Unknown
17.88260078,-19.36700058,19.0,49.0,4.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
15.65250015,-17.77939987,26.0,33.0,10.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
13.861831,12.213946,0.0,20.0,1.7,AF-AfSP,Western Africa,Africa,Unknown
-107.8781953,28.72188236,14.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.1191635,43.8719444,16.0,25.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-111.3397819,30.38929139,0.0,28.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.2041702,43.5272217,18.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
16.59059906,-19.76309967,13.0,60.0,2.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-95.4903414,17.59965037,9.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.5591768,21.40767655,17.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.53971044,20.21826547,16.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-69.14777778,-12.68861111,10.0,25.0,0.1,WD-WISE,South America,South America,Unknown
-97.79066467,47.0944252,15.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-98.78441293,20.69606556,17.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
115.838631,-33.140489,10.0,20.0,3.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
17.5,48.41666667,0.0,35.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
140.4297457,-35.37565227,11.0,20.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
101.3222222,1.941666667,16.0,33.0,8.9,WD-WISE,South-Eastern Asia,Asia,Unknown
20.21570015,-17.91410065,20.0,80.0,51.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.4728775,47.13470459,15.0,30.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-104.1294479,34.1944427,8.0,20.0,0.8,US-NCSS,Northern America,Northern America,Unknown
35.011111,-4.666667,0.0,20.0,0.3,WD-WISE,Eastern Africa,Africa,Unknown
-120.1172256,35.6008339,12.0,35.0,0.8,US-NCSS,Northern America,Northern America,Unknown
138.6009299,-33.81652449,15.0,35.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.6686932,24.5854759,18.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.15933487,20.05439034,19.0,41.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.1222706,38.6990731,6.0,32.0,16.9,US-NCSS,Northern America,Northern America,Unknown
-113.0912108,31.95603348,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-95.7986145,45.6811104,0.0,20.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-116.2901382,43.7468224,10.0,25.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-117.807373,41.6415482,0.0,20.0,0.2,US-NCSS,Northern America,Northern America,Unknown
13.689573,12.454672,0.0,33.0,0.8,AF-AfSP,Western Africa,Africa,Unknown
-118.4555556,40.1577778,3.0,20.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-114.6030946,27.76265855,18.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.4522247,39.333889,15.0,33.0,0.8,US-NCSS,Northern America,Northern America,Unknown
44.0,48.2,14.0,30.0,7.5,EU-SOTER,Eastern Europe,Europe,Unknown
32.5616684,0.41,20.0,37.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
44.0,60.9,16.0,26.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-106.6651382,47.0314445,8.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
13.861831,12.213946,20.0,48.0,1.8,AF-AfSP,Western Africa,Africa,Unknown
-112.0397186,41.8811111,0.0,20.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-103.8063889,40.5216675,18.0,28.0,0.5,US-NCSS,Northern America,Northern America,Unknown
98.95555556,19.12944444,25.0,43.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
74.32593536,47.67431259,0.0,25.0,0.09712,KZ-SMSD,Central Asia,Asia,Unknown
-96.6325226,37.9614372,13.0,33.0,0.8,US-NCSS,Northern America,Northern America,Unknown
40.1666679,35.2999992,18.0,42.0,42.1,WD-WISE,Western Asia,Asia,Unknown
102.0833333,12.5,20.0,50.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-102.1964278,43.0463528,25.0,36.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-112.2304535,33.8425636,7.0,21.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-57.58333333,-30.41666667,24.0,36.0,0.1,WD-WISE,South America,South America,Unknown
-117.7736816,35.6074867,8.0,28.0,1.0,US-NCSS,Northern America,Northern America,Unknown
17.833333,7.766667,18.0,70.0,1.1,WD-WISE,Middle Africa,Africa,Unknown
128.929027,-15.449447,0.0,20.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.70612166,24.25710587,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.7261111,40.0444444,16.0,24.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-120.2547226,44.6722221,18.0,36.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-101.1988907,43.4108315,15.0,28.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-112.4488907,39.0466652,10.0,38.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-115.5598907,45.7438049,18.0,50.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-104.2602921,42.0171928,15.0,41.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-116.530089,32.41076441,12.0,26.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-106.5046598,31.26802582,25.0,37.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-115.9430542,46.8548317,3.0,25.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-99.00675995,16.61313834,21.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.7941554,22.38066119,18.0,44.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-108.0329367,27.38979792,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.8000031,41.1577797,20.0,51.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-119.7791672,39.0374985,13.0,38.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-96.0763855,29.4272213,12.0,28.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-100.8590224,17.20727075,10.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
21.56690025,-18.12310028,20.0,50.0,46.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-101.0338261,26.69288352,0.0,31.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-105.306914,24.76227358,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.6490962,26.52437273,13.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.02803427,23.26397175,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.8443833,23.1187416,26.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
31.044445,-17.7600002,12.0,19.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-98.0582223,22.02742789,0.0,22.0,0.4,MX-INEGI,Central America,Northern America,Unknown
109.7333333,1.833333333,10.0,58.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-98.3790068,47.9334137,18.0,51.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-106.9073027,25.97405528,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
20.325,42.075,20.0,37.0,0.1,WD-WISE,Southern Europe,Europe,Unknown
-103.5444412,42.961113,25.0,36.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-109.1801345,25.95175809,15.0,41.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.49970398,16.49635113,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
13.957101,12.389973,24.0,33.0,1.1,AF-AfSP,Western Africa,Africa,Unknown
19.56666667,64.19166667,25.0,40.0,0.1,WD-WISE,Northern Europe,Europe,Unknown
-93.55235627,15.82317253,24.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.466667,-2.483333,10.0,40.0,0.4,AF-AfSP,Eastern Africa,Africa,Unknown
-101.2937033,26.45665436,0.0,22.0,0.1,MX-INEGI,Central America,Northern America,Unknown
13.935736,12.28178,0.0,30.0,0.5,AF-AfSP,Western Africa,Africa,Unknown
128.906908,-15.426069,0.0,60.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
136.4510833,-33.74694552,20.0,30.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.4668444,20.9531767,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.0199241,21.46268072,10.0,25.0,0.2,MX-INEGI,Central America,Northern America,Unknown
10.331389,6.046389,0.0,20.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-105.1912734,19.69088525,20.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.7825012,38.8666649,10.0,43.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-102.7870476,19.96926557,11.0,44.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.0775452,48.4360199,15.0,51.0,0.7,US-NCSS,Northern America,Northern America,Unknown
87.44966125,27.18115997,25.0,50.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-97.0300827,31.0111275,12.0,24.0,0.8,US-NCSS,Northern America,Northern America,Unknown
17.95789909,-17.66040039,17.0,45.0,15.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.96432495,47.69136429,23.0,30.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-99.2128372,36.6701317,6.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-113.1630554,46.5369453,15.0,64.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.1692123,48.61996078,15.0,36.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-116.015152,45.5449753,10.0,25.0,0.1,US-NCSS,Northern America,Northern America,Unknown
13.750236,12.341422,0.0,30.0,0.4,AF-AfSP,Western Africa,Africa,Unknown
-101.9470825,33.2597771,10.0,27.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-107.7857716,24.92108669,11.0,46.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-99.4097595,27.6747665,8.0,36.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-105.2777004,25.32101657,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
69.09909821,54.74814987,0.0,25.0,0.07570333,KZ-SMSD,Central Asia,Asia,Unknown
-90.68138092,19.38338119,7.0,37.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-88.7494431,42.9711113,25.0,34.0,1.6,WD-WISE,Northern America,Northern America,Unknown
23.356873,-12.645496,22.0,47.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-113.5602798,45.6549988,20.0,43.0,0.7,US-NCSS,Northern America,Northern America,Unknown
138.8926004,-34.49389442,12.0,30.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.2170944,30.4912415,8.0,38.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-105.9938889,32.8959541,23.0,30.0,5.3,US-NCSS,Northern America,Northern America,Unknown
-113.2602762,27.23044239,8.0,32.0,50.0,MX-INEGI,Central America,Northern America,Unknown
-101.1179159,28.5276017,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,Unknown
16.06940079,-17.9041996,25.0,81.0,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-58.08333333,-32.75,25.0,38.0,0.1,WD-WISE,South America,South America,Unknown
-116.2978466,32.52214686,10.0,24.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.2193985,43.0635834,18.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-116.7844444,43.6166667,22.0,41.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-105.1863823,21.09057775,12.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.6684537,27.71600518,7.0,37.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-108.7369653,28.21010274,19.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.50839812,16.43233988,19.0,45.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-100.7737294,17.50745932,10.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
40.1666679,35.2999992,18.0,42.0,42.1,US-NCSS,Western Asia,Asia,Unknown
-90.2233187,18.67147516,0.0,23.0,4.0,MX-INEGI,Central America,Northern America,Unknown
-103.6105576,41.1202774,15.0,28.0,0.6,US-NCSS,Northern America,Northern America,Unknown
26.563333,-23.122222,25.0,80.0,0.1,SAF-SOTER,Southern Africa,Africa,Unknown
-107.4821718,30.59186792,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.87871973,16.6779992,18.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.9196638,23.01060229,9.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.1474411,23.10236032,13.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.8364698,24.4005128,23.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.4595871,43.9459839,13.0,23.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.79870814,22.17526685,0.0,23.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-97.79307556,27.34739876,18.0,25.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.8248653,37.8535192,0.0,20.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-98.7525177,28.4712143,13.0,44.0,0.6,US-NCSS,Northern America,Northern America,Unknown
34.95,0.94,0.0,20.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-108.6932067,26.3734534,25.0,46.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.1698807,26.13758263,16.0,42.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.8586121,31.4266663,15.0,48.0,2.5,US-NCSS,Northern America,Northern America,Unknown
35.0,-2.133333,20.0,60.0,1.1,AF-AfSP,Eastern Africa,Africa,Unknown
-107.5104178,30.58926533,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.0608186,20.89282834,6.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.8443992,23.28600211,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.7028435,23.15867756,23.0,55.0,2.0,MX-INEGI,Central America,Northern America,Unknown
139.012784,-34.90942592,20.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.1136591,21.20484,13.0,38.0,0.1,MX-INEGI,Central America,Northern America,Unknown
35.1625,-4.448611,10.0,20.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
20.53333333,50.45,0.0,20.0,0.3,WD-WISE,Eastern Europe,Europe,Unknown
83.19921112,27.68989944,0.0,20.0,0.4,NP-SOTER,Southern Asia,Asia,Unknown
-107.9919757,31.68124619,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.5559062,22.7077933,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,Unknown
17.75,6.666667,18.0,55.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
138.6711357,-35.20580354,24.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
39.0,35.9666672,17.0,43.0,4.2,US-NCSS,Western Asia,Asia,Unknown
-116.4417572,40.495739,8.0,23.0,7.6,US-NCSS,Northern America,Northern America,Unknown
-117.5025864,37.5332794,10.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-101.5405579,36.8916664,25.0,46.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-111.9249496,48.30659103,15.0,31.0,0.2,WD-WISE,Northern America,Northern America,Unknown
-110.1383778,23.40351227,0.0,28.0,2.0,MX-INEGI,Central America,Northern America,Unknown
128.87009,-15.430652,20.0,140.0,3.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.7577744,41.2930565,0.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-121.1243439,37.43491745,25.0,50.0,0.9,US-NCSS,Northern America,Northern America,Unknown
27.75,-15.8166666,21.0,43.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-117.0147247,40.7647209,20.0,36.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-98.63016923,17.38124259,20.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.9705965,29.3524532,17.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-111.6152802,39.3433342,0.0,25.0,1.5,US-NCSS,Northern America,Northern America,Unknown
139.5714446,-33.89065938,0.0,20.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.6528873,24.10038678,0.0,28.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-116.9261093,34.4933319,15.0,41.0,50.0,US-NCSS,Northern America,Northern America,Unknown
-100.3642974,28.11133587,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
