X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-103.75575,40.2650556,78.0,98.0,9.9,US-NCSS,Northern America,Northern America,Unknown
-98.2385278,47.6142778,60.0,90.0,7.1,US-NCSS,Northern America,Northern America,Unknown
-108.4179001,39.9333038,37.0,69.0,5.4,WD-WISE,Northern America,Northern America,Unknown
26.4,-23.066667,76.0,122.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
27.0666676,-16.833334,31.0,72.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-92.56939846,16.94400697,85.0,105.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.3263855,38.1916656,76.0,127.0,0.3,US-NCSS,Northern America,Northern America,Unknown
145.3479664,-22.33399005,90.0,145.0,8.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.2597885,33.93675232,48.0,66.0,6.9,US-NCSS,Northern America,Northern America,Unknown
-111.8174973,32.5974998,66.0,97.0,3.8,US-NCSS,Northern America,Northern America,Unknown
-118.1005554,35.0708351,69.0,105.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-101.961113,43.8505554,79.0,152.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-97.93640461,24.5922314,30.0,68.0,0.1,MX-INEGI,Central America,Northern America,Unknown
3.7,8.683333,46.0,100.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-97.7694444,47.2263889,58.0,76.0,0.6,US-NCSS,Northern America,Northern America,Unknown
138.2180455,-32.8537198,75.0,130.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
32.722,-26.431,22.0,160.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-75.2852783,42.2677765,64.0,91.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-101.9732895,43.70746994,64.0,97.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-99.95809875,26.6852163,79.0,110.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-102.2204328,25.9335631,69.0,95.0,0.8,MX-INEGI,Central America,Northern America,Unknown
-103.1619203,20.02803317,48.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.9694742,24.83752881,52.0,67.0,5.4,MX-INEGI,Central America,Northern America,Unknown
-97.8377762,45.9230537,58.0,79.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-121.1490707,37.49436188,84.0,104.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-106.7527924,32.5442924,81.0,97.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-103.5109068,24.54887633,48.0,82.0,2.0,MX-INEGI,Central America,Northern America,Unknown
138.3411649,-32.8266439,35.0,65.0,9.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.8512263,27.16174617,78.0,125.0,0.4,MX-INEGI,Central America,Northern America,Unknown
32.58,-3.5,55.0,90.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-101.3425446,35.1217079,46.0,72.0,0.5,US-NCSS,Northern America,Northern America,Unknown
140.839889,-37.34730325,85.0,110.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.3069094,47.5027449,69.0,91.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-108.376506,28.42651983,69.0,125.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-97.5529175,27.563612,61.0,92.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-107.8273749,29.36227889,83.0,110.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-115.3168869,46.7625847,63.0,121.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-96.3488889,41.1491667,74.0,91.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.450345,46.7463728,48.0,74.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-97.4980545,45.1527786,74.0,94.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-81.0824966,8.2472219,85.0,114.0,0.0,WD-WISE,Central America,Northern America,Unknown
-103.3285278,37.2778611,48.0,66.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-122.0052109,38.244339,66.0,84.0,1.3,US-NCSS,Northern America,Northern America,Unknown
37.45,-2.78,50.0,140.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-110.4136124,31.3649998,46.0,66.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-98.510582,28.6400547,53.0,74.0,6.3,US-NCSS,Northern America,Northern America,Unknown
102.0999985,15.1333332,93.0,123.0,5.8,US-NCSS,South-Eastern Asia,Asia,Unknown
32.6438904,0.5266667,56.0,79.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-109.9971384,28.92421784,45.0,65.0,0.7,MX-INEGI,Central America,Northern America,Unknown
121.1333313,15.9611111,70.0,90.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-110.1015691,27.19322359,84.0,125.0,7.5,MX-INEGI,Central America,Northern America,Unknown
144.6387211,-22.08936431,4.0,100.0,1.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
128.805607,-15.444067,20.0,160.0,5.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-117.7777786,46.2644463,66.0,91.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-103.8183943,27.13919258,54.0,105.0,2.6,MX-INEGI,Central America,Northern America,Unknown
-104.4205551,39.5508347,84.0,152.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-92.64024769,17.57896387,90.0,110.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-114.3447418,39.6074371,62.0,92.0,14.4,US-NCSS,Northern America,Northern America,Unknown
-93.80966986,16.08901277,95.0,125.0,0.0,MX-INEGI,Central America,Northern America,Unknown
34.17,-0.08,67.0,74.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-92.57287166,15.13894129,58.0,92.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-75.7711792,37.5679817,76.0,89.0,60.0,US-NCSS,Northern America,Northern America,Unknown
138.9488821,-34.948483,95.0,115.0,3.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.9494476,35.4872208,74.0,107.0,6.9,US-NCSS,Northern America,Northern America,Unknown
3.4825,12.165833,83.0,122.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-83.1077778,42.3141667,84.0,130.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.3037928,48.4576978,90.0,120.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.43149586,15.97727345,81.0,93.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-117.9613342,45.2648621,79.0,122.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-117.8847198,34.8655548,38.0,69.0,3.5,US-NCSS,Northern America,Northern America,Unknown
139.1447724,-35.32083301,35.0,88.0,2.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.8286133,46.3588905,61.0,91.0,3.6,US-NCSS,Northern America,Northern America,Unknown
-102.6511111,46.925,61.0,69.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.2611084,32.2672234,69.0,74.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-86.48333333,11.85,92.0,120.0,0.1,WD-WISE,Central America,Northern America,Unknown
-99.1975021,34.6974983,76.0,109.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-91.73536025,16.10871389,60.0,87.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-110.3098907,41.2798042,89.0,132.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-97.88190761,16.80531129,52.0,94.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.500051,-12.995578,47.0,83.0,2.6,SAF-SOTER,Middle Africa,Africa,Unknown
-95.2686081,41.5341682,94.0,107.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.7544479,40.7352791,71.0,94.0,4.8,US-NCSS,Northern America,Northern America,Unknown
10.5194397,35.91833115,46.0,67.0,1.1,US-NCSS,Northern Africa,Africa,Unknown
-103.9767926,20.52568807,83.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.056969,24.5610827,54.0,71.0,0.1,MX-INEGI,Central America,Northern America,Unknown
27.812929,-15.58934,58.0,91.0,5.9,AF-AfSP,Eastern Africa,Africa,Unknown
-116.7343063,43.14154434,94.0,157.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-120.8427811,45.7808342,46.0,66.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-118.1116638,39.6722221,51.0,76.0,31.2,US-NCSS,Northern America,Northern America,Unknown
-98.9208298,44.5999985,79.0,107.0,6.2,US-NCSS,Northern America,Northern America,Unknown
146.2984913,-24.28388146,40.0,200.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
29.8188896,-2.3199999,42.0,66.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-108.9159622,39.26636505,46.0,76.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-98.11910508,18.71463771,69.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.7083359,42.0116653,91.0,118.0,14.5,US-NCSS,Northern America,Northern America,Unknown
99.3666687,14.1166668,42.0,66.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-106.3572836,30.07341142,65.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
97.2,3.766666667,30.0,95.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-106.3359985,32.5139999,62.0,91.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-110.4252192,27.79619879,85.0,125.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-121.7188361,39.5832087,88.0,112.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-106.3241104,31.52646765,63.0,71.0,0.2,MX-INEGI,Central America,Northern America,Unknown
13.867475,12.220544,40.0,70.0,0.6,AF-AfSP,Western Africa,Africa,Unknown
17.60740089,-17.53779984,95.0,103.0,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-105.456459,44.0855064,36.0,79.0,17.8,US-NCSS,Northern America,Northern America,Unknown
-103.2345611,46.8748889,90.0,120.0,6.3,US-NCSS,Northern America,Northern America,Unknown
-117.6820755,40.6829491,51.0,74.0,15.9,US-NCSS,Northern America,Northern America,Unknown
97.78333333,3.766666667,55.0,70.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-118.4091644,43.6725006,61.0,107.0,12.1,US-NCSS,Northern America,Northern America,Unknown
-97.4661966,48.4816807,60.0,90.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-103.9911111,46.8941667,61.0,71.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-110.5521996,23.68484523,70.0,92.0,50.0,MX-INEGI,Central America,Northern America,Unknown
17.5,-19.55,80.0,100.0,0.2,WD-WISE,Southern Africa,Africa,Unknown
-116.3128052,34.3269463,91.0,145.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-98.0582223,22.02742789,37.0,70.0,0.9,MX-INEGI,Central America,Northern America,Unknown
138.1369532,-33.83483724,70.0,110.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
2.7,13.548611,32.0,112.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-102.8330536,46.7861099,82.0,107.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.539444,34.3955574,56.0,74.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-117.8070831,41.6282272,91.0,150.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-97.8924408,39.6501045,54.0,79.0,18.6,US-NCSS,Northern America,Northern America,Unknown
16.4539,-20.094,49.0,110.0,4.0,SAF-SOTER,Southern Africa,Africa,Unknown
-76.08333333,20.33333333,50.0,80.0,0.2,WD-WISE,Caribbean,Northern America,Unknown
-96.89701478,15.7638883,33.0,83.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.8923164,24.66797084,57.0,80.0,6.7,MX-INEGI,Central America,Northern America,Unknown
28.1499996,-12.6125002,84.0,170.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-101.9632874,43.85663605,64.0,86.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-104.9326598,26.98435328,84.0,107.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.8861084,44.7502785,71.0,152.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-102.8818964,20.05088289,48.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.5496229,29.70717295,95.0,125.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.4205667,30.59356096,70.0,98.0,0.1,MX-INEGI,Central America,Northern America,Unknown
144.6098831,-22.51947369,80.0,125.0,7.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.6951632,21.28008983,75.0,97.0,0.2,MX-INEGI,Central America,Northern America,Unknown
10.094444,6.013056,73.0,200.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
9.941100121,36.9233017,91.0,120.0,23.9,US-NCSS,Northern Africa,Africa,Unknown
-119.8761139,42.3869438,91.0,127.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-89.42104481,18.03430285,86.0,105.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-120.7247238,44.8791656,48.0,79.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-111.7850726,31.23820992,86.0,99.0,5.0,MX-INEGI,Central America,Northern America,Unknown
13.817202,12.314392,70.0,85.0,0.4,AF-AfSP,Western Africa,Africa,Unknown
-97.309166,31.0049992,69.0,97.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-105.9748688,39.1016006,90.0,120.0,3.5,US-NCSS,Northern America,Northern America,Unknown
-107.9847905,31.34204663,68.0,93.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.097381,25.19302085,67.0,77.0,0.8,MX-INEGI,Central America,Northern America,Unknown
-120.5222244,44.9217758,59.0,71.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-92.34881311,16.18623179,35.0,70.0,1.3,MX-INEGI,Central America,Northern America,Unknown
30.37249947,-1.884444356,84.0,120.0,0.0,AF-AfSP,Eastern Africa,Africa,Unknown
-99.12485159,17.71658496,90.0,125.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-119.9940232,36.3063411,61.0,86.0,16.7,US-NCSS,Northern America,Northern America,Unknown
-37.0,-7.266666667,60.0,70.0,0.1,WD-WISE,South America,South America,Unknown
-104.7487445,29.04158629,87.0,125.0,20.8,MX-INEGI,Central America,Northern America,Unknown
-99.6847229,36.9869461,46.0,67.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-119.5009232,33.25003052,46.0,71.0,7.2,US-NCSS,Northern America,Northern America,Unknown
-95.6236115,34.2030563,76.0,102.0,0.1,US-NCSS,Northern America,Northern America,Unknown
38.795278,-6.774167,75.0,95.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
1.223889,13.123056,61.0,80.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-115.8299473,30.42259803,45.0,125.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-116.679863,47.479084,38.0,71.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-112.5883331,35.4036102,63.0,89.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-95.32117146,17.19401712,52.0,67.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.9118868,30.05709268,76.0,89.0,1.0,MX-INEGI,Central America,Northern America,Unknown
98.27305556,8.413888889,44.0,75.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-111.5798214,24.54872341,69.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
24.12,58.63,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
68.5,25.416666,82.0,94.0,0.7,US-NCSS,Southern Asia,Asia,Unknown
-98.33355051,23.93679597,56.0,83.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-97.5572662,39.6838036,74.0,96.0,16.2,US-NCSS,Northern America,Northern America,Unknown
-110.8477783,48.1336098,58.0,152.0,11.3,US-NCSS,Northern America,Northern America,Unknown
28.05,-28.866667,56.0,70.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-118.7948685,39.4493484,71.0,97.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-89.45284877,20.16875349,77.0,130.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-118.5538864,42.3113899,81.0,155.0,21.6,US-NCSS,Northern America,Northern America,Unknown
-113.8763885,38.6161118,86.0,117.0,27.8,US-NCSS,Northern America,Northern America,Unknown
-97.33250753,18.37481257,65.0,92.0,0.2,MX-INEGI,Central America,Northern America,Unknown
139.6253803,-36.04913113,75.0,160.0,6.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.9891667,37.0353333,91.0,120.0,3.1,US-NCSS,Northern America,Northern America,Unknown
140.5934643,-34.44028866,55.0,90.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-117.5304031,41.3690643,90.0,109.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-117.7777786,46.2644463,91.0,112.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-121.9914389,37.4116333,40.0,66.0,3.3,US-NCSS,Northern America,Northern America,Unknown
-89.7833484,19.93278443,64.0,87.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-98.3041667,47.4866667,66.0,89.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-101.4414749,32.7018623,62.0,88.0,8.6,US-NCSS,Northern America,Northern America,Unknown
-121.3327789,36.601387,86.0,119.0,0.2,US-NCSS,Northern America,Northern America,Unknown
32.688,-26.475,22.0,80.0,0.3,SAF-SOTER,Eastern Africa,Africa,Unknown
101.0180588,-1.0861111,46.0,86.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-105.5548289,21.96246174,38.0,70.0,7.3,MX-INEGI,Central America,Northern America,Unknown
-60.82222222,-34.22638889,60.0,82.0,0.1,WD-WISE,South America,South America,Unknown
144.6082762,-21.15152702,4.0,85.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.1562778,41.1548889,56.0,95.0,0.1,US-NCSS,Northern America,Northern America,Unknown
34.233333,-2.283333,40.0,80.0,0.7,AF-AfSP,Eastern Africa,Africa,Unknown
-115.9375023,30.57445437,44.0,75.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.4672257,31.27048171,42.0,72.0,15.0,MX-INEGI,Central America,Northern America,Unknown
-76.3499985,3.4833333,92.0,102.0,0.6,US-NCSS,South America,South America,Unknown
-61.3325005,-38.0422783,50.0,110.0,1.5,US-NCSS,South America,South America,Unknown
9.283333,4.166667,66.0,107.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-69.41194444,-12.51583333,34.0,68.0,0.0,WD-WISE,South America,South America,Unknown
-103.2255859,47.1403618,38.0,71.0,5.5,US-NCSS,Northern America,Northern America,Unknown
-98.0203075,47.9230566,90.0,105.0,8.1,US-NCSS,Northern America,Northern America,Unknown
-121.3441696,45.7999992,89.0,115.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-89.89522901,19.50094176,56.0,70.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-119.1513901,46.8836098,84.0,104.0,2.9,US-NCSS,Northern America,Northern America,Unknown
134.8673324,-33.59787953,30.0,90.0,2.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
17.75,49.02972222,22.0,67.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
3.5,8.583333,80.0,97.0,0.1,WD-WISE,Western Africa,Africa,Unknown
6.433333333,50.85,65.0,90.0,0.0,WD-WISE,Western Europe,Europe,Unknown
-122.2722244,39.2694435,48.0,95.0,0.2,US-NCSS,Northern America,Northern America,Unknown
146.5520313,-23.7220954,70.0,200.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.308091,48.4565734,60.0,90.0,11.5,US-NCSS,Northern America,Northern America,Unknown
20.325,42.075,61.0,92.0,0.1,WD-WISE,Southern Europe,Europe,Unknown
-114.756958,37.8713493,89.0,117.0,1.3,US-NCSS,Northern America,Northern America,Unknown
31.166666,-10.166667,63.0,94.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-116.5473633,43.8379288,81.0,132.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-108.4772186,42.7125015,66.0,100.0,9.0,WD-WISE,Northern America,Northern America,Unknown
-97.930275,31.7538891,53.0,124.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-101.5366702,18.06091758,90.0,125.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.2200633,28.08747192,31.0,69.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-107.7109634,27.06718049,50.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.2871025,-33.54360976,90.0,120.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
139.5933359,-35.70870344,72.0,87.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-120.7293625,36.3781929,18.0,70.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.4838867,28.083334,66.0,81.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-73.28333333,-3.85,93.0,145.0,0.1,WD-WISE,South America,South America,Unknown
37.24,-3.42,35.0,80.0,0.2,SAF-SOTER,Eastern Africa,Africa,Unknown
-109.906568,23.9670986,81.0,113.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-114.8641663,48.1088905,91.0,137.0,1.3,US-NCSS,Northern America,Northern America,Unknown
84.51500702,27.70402908,25.0,95.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-103.2219772,47.18245697,66.0,76.0,6.6,US-NCSS,Northern America,Northern America,Unknown
138.9048004,-33.62549332,70.0,130.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
37.0999985,34.5833321,70.0,95.0,8.1,US-NCSS,Western Asia,Asia,Unknown
-100.9677703,27.27114185,77.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.1864045,29.5933563,60.0,95.0,0.6,MX-INEGI,Central America,Northern America,Unknown
-85.0161133,40.4591675,90.0,100.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-104.5086058,27.96102259,54.0,83.0,2.2,MX-INEGI,Central America,Northern America,Unknown
