X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-97.62,46.0805556,25.0,56.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-99.02538278,25.61559755,40.0,80.0,14.8,MX-INEGI,Central America,Northern America,Unknown
-72.56666667,2.6,43.0,54.0,0.1,WD-WISE,South America,South America,Unknown
-107.4639437,30.9655335,29.0,54.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-72.63333333,2.383333333,37.0,65.0,0.0,WD-WISE,South America,South America,Unknown
-97.4088821,36.4368668,25.0,68.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-79.3649979,35.3800011,41.0,53.0,0.1,US-NCSS,Northern America,Northern America,Unknown
27.75,-29.15,53.0,67.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-84.4474106,43.1675034,38.0,79.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-106.8440807,28.52538035,26.0,39.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.9820251,46.7400551,26.0,35.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-107.1179986,26.24465231,18.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
128.6875,37.7063904,29.0,45.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-103.1650571,27.84324208,29.0,54.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.92755768,22.67297025,53.0,87.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-104.7450027,40.8288879,24.0,51.0,4.6,US-NCSS,Northern America,Northern America,Unknown
-114.4827805,36.6169434,41.0,48.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-116.4735565,45.4244652,8.0,40.0,0.1,US-NCSS,Northern America,Northern America,Unknown
40.166667,9.016667,20.0,80.0,0.8,AF-AfSP,Eastern Africa,Africa,Unknown
-103.3444159,21.43687961,34.0,88.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.3606134,19.91581256,13.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
19.32500076,-19.28969955,30.0,75.0,2.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-100.6686932,24.5854759,18.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.6931915,46.5066948,16.0,37.0,0.3,US-NCSS,Northern America,Northern America,Unknown
136.87441,-33.55114374,33.0,56.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.5907593,32.8359146,41.0,74.0,26.3,US-NCSS,Northern America,Northern America,Unknown
-102.5362222,43.7304722,20.0,47.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-118.7688611,39.4855833,15.0,36.0,0.7,US-NCSS,Northern America,Northern America,Unknown
25.20028,-20.78722,50.0,80.0,5.2,SAF-SOTER,Southern Africa,Africa,Unknown
139.5170009,-33.97478397,45.0,70.0,5.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
39.2833328,35.9166679,17.0,35.0,2.3,US-NCSS,Western Asia,Asia,Unknown
-105.0952759,41.0866661,26.0,60.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-104.5482731,24.1848249,50.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-87.8830795,40.6433601,45.0,66.0,0.2,US-NCSS,Northern America,Northern America,Unknown
138.1971663,-35.55764663,45.0,65.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.289347,27.28065598,16.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.3416672,40.9744453,15.0,46.0,0.8,US-NCSS,Northern America,Northern America,Unknown
34.924842,-2.669479,10.0,35.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-106.5027008,25.20412455,33.0,53.0,0.0,MX-INEGI,Central America,Northern America,Unknown
38.69,-6.78,35.0,80.0,0.2,SAF-SOTER,Eastern Africa,Africa,Unknown
-6.266666667,38.86666667,30.0,45.0,0.1,WD-WISE,Southern Europe,Europe,Unknown
-57.5,-32.0,20.0,35.0,0.1,WD-WISE,South America,South America,Unknown
138.6305013,-34.57342947,28.0,50.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
145.0316014,-20.8930059,25.0,200.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
15.67609978,-17.74169922,40.0,60.0,53.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.94881564,20.17111644,0.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.15,-2.516667,30.0,70.0,5.1,AF-AfSP,Eastern Africa,Africa,Unknown
-106.1343002,47.2029953,26.0,56.0,14.2,US-NCSS,Northern America,Northern America,Unknown
113.702121,-24.838329,55.0,70.0,29.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-120.5497208,40.3722229,41.0,56.0,0.7,US-NCSS,Northern America,Northern America,Unknown
38.717222,-6.779167,35.0,70.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
16.68560028,-20.45249939,16.0,100.0,7.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-109.0461068,26.21784273,28.0,55.0,15.0,MX-INEGI,Central America,Northern America,Unknown
-111.765831,39.2747231,43.0,73.0,0.2,US-NCSS,Northern America,Northern America,Unknown
14.205427,12.242669,26.0,70.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
-96.46795481,15.81962455,40.0,74.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.7013855,46.2316666,24.0,39.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-111.3183365,43.8936119,36.0,58.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.07185964,19.06025532,27.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.0122223,42.1300011,25.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-90.30300598,19.98672078,45.0,75.0,2.0,MX-INEGI,Central America,Northern America,Unknown
34.75,-2.483333,30.0,40.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-118.1222222,39.6722222,38.0,67.0,31.5,US-NCSS,Northern America,Northern America,Unknown
-108.1054257,31.14965247,54.0,88.0,0.0,MX-INEGI,Central America,Northern America,Unknown
14.162007,12.362267,10.0,45.0,1.4,AF-AfSP,Western Africa,Africa,Unknown
128.9177704,35.1072235,26.0,55.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-110.2554223,24.18359696,0.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-89.88385009,18.34909592,0.0,35.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-96.97262573,48.96562958,35.0,43.0,4.3,US-NCSS,Northern America,Northern America,Unknown
-113.5524979,42.4469452,43.0,59.0,3.1,US-NCSS,Northern America,Northern America,Unknown
2.913056,13.269444,30.0,54.0,1.0,AF-AfSP,Western Africa,Africa,Unknown
15.83889961,-17.44720078,53.0,110.0,2.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
140.6105437,-37.36723193,21.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.5566635,44.2402763,25.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-108.6427739,25.62621872,33.0,67.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-100.2395741,20.26258994,25.0,52.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-113.9963913,41.3291664,25.0,58.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-102.398056,42.0461121,43.0,66.0,3.8,US-NCSS,Northern America,Northern America,Unknown
-7.333333,5.883333,12.0,37.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-120.0196304,40.1940498,48.0,69.0,17.5,US-NCSS,Northern America,Northern America,Unknown
-99.38383086,17.58210843,16.0,41.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-106.2851952,26.59020352,9.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-6.266666667,38.85,26.0,35.0,0.1,WD-WISE,Southern Europe,Europe,Unknown
-108.376506,28.42651983,25.0,45.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-91.9663925,29.8883324,49.0,64.0,8.4,US-NCSS,Northern America,Northern America,Unknown
-106.5669479,42.5969429,41.0,61.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-100.9556234,19.69334435,44.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.94877612,24.9349037,25.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.2158356,35.2658348,28.0,36.0,9.9,US-NCSS,Northern America,Northern America,Unknown
-115.8416367,45.9699593,55.0,81.0,0.1,US-NCSS,Northern America,Northern America,Unknown
16.25,-20.7,35.0,50.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
138.5630154,-32.77841155,25.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.9213487,29.60138705,21.0,56.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.3483333,37.2722222,25.0,47.0,3.9,US-NCSS,Northern America,Northern America,Unknown
-104.2848511,28.36133894,40.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-11.1833334,16.2666664,30.0,46.0,0.0,WD-WISE,Western Africa,Africa,Unknown
38.699722,-6.783056,35.0,80.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
101.6166667,3.033333333,43.0,92.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-115.8705978,37.6366234,25.0,48.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-109.5710127,29.76493139,15.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.2094099,23.09277279,28.0,48.0,2.0,MX-INEGI,Central America,Northern America,Unknown
137.9245891,-33.77840207,23.0,38.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.6616558,28.04507702,35.0,58.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.8216667,46.4408333,25.0,51.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-113.4274164,31.52721956,11.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.4891663,32.8925018,20.0,58.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-111.9880524,33.4055557,53.0,69.0,1.1,US-NCSS,Northern America,Northern America,Unknown
138.6293478,-33.52945104,43.0,65.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
35.205556,-4.525,25.0,50.0,0.6,WD-WISE,Eastern Africa,Africa,Unknown
-98.79574187,17.83007942,26.0,53.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-75.7086868,37.6851921,15.0,63.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-115.0373311,32.55574417,20.0,45.0,4.3,MX-INEGI,Central America,Northern America,Unknown
140.5834436,-34.26575057,55.0,100.0,2.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.9213409,43.83441162,25.0,43.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-98.5712204,42.4499893,54.0,70.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-100.4338913,29.1466675,18.0,58.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-98.54082578,17.55832612,26.0,56.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-90.07734117,19.73691891,10.0,40.0,2.0,MX-INEGI,Central America,Northern America,Unknown
138.6317118,-33.58089063,25.0,45.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
34.833333,-2.333333,45.0,70.0,1.5,AF-AfSP,Eastern Africa,Africa,Unknown
14.66860008,-17.53280067,17.0,43.0,23.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-110.2419434,41.9552765,54.0,79.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-108.5641632,40.2394447,18.0,36.0,0.7,US-NCSS,Northern America,Northern America,Unknown
140.5901228,-34.23240476,52.0,70.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
4.938192844,44.97304916,37.0,50.0,0.1,WD-WISE,Western Europe,Europe,Unknown
-102.4108353,42.0216675,28.0,46.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-115.2638889,35.9913889,32.0,48.0,31.3,US-NCSS,Northern America,Northern America,Unknown
-121.9444427,41.9222221,34.0,48.0,2.0,US-NCSS,Northern America,Northern America,Unknown
136.4561017,-33.47188971,35.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.1829686,22.01895319,25.0,46.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.488976,48.2515935,30.0,60.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-98.71439607,21.55542778,42.0,70.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-79.3649979,35.3800011,53.0,69.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-88.8499985,13.9833336,45.0,71.0,0.1,WD-WISE,Central America,Northern America,Unknown
128.879142,-15.426706,40.0,160.0,5.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.7678176,26.67815455,0.0,35.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-114.3944168,46.6668892,31.0,91.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-106.7380753,32.5329056,28.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-98.6853867,42.1555481,46.0,71.0,3.0,US-NCSS,Northern America,Northern America,Unknown
140.5933481,-35.24240357,55.0,73.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
34.960938,-2.751302,40.0,60.0,14.5,AF-AfSP,Eastern Africa,Africa,Unknown
-104.375,43.75,36.0,63.0,0.4,US-NCSS,Northern America,Northern America,Unknown
56.6583328,24.1083336,41.0,61.0,23.2,WD-WISE,Western Asia,Asia,Unknown
45.2,44.09972222,40.0,100.0,2.6,EU-SOTER,Eastern Europe,Europe,Unknown
128.835584,-15.479332,30.0,130.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
56.7833328,24.2000008,25.0,51.0,1.4,WD-WISE,Western Asia,Asia,Unknown
-105.5137769,28.01930344,41.0,79.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-98.2844391,37.9477959,11.0,35.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-108.1054257,31.14965247,23.0,54.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-110.7587799,28.34235922,20.0,36.0,0.1,MX-INEGI,Central America,Northern America,Unknown
6.383055556,50.47916667,40.0,60.0,0.1,WD-WISE,Western Europe,Europe,Unknown
-111.8039652,30.93994795,32.0,44.0,2.0,MX-INEGI,Central America,Northern America,Unknown
26.15,57.18,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-101.9355414,25.56126252,28.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.8297806,29.4926662,14.0,36.0,0.9,US-NCSS,Northern America,Northern America,Unknown
34.35,-0.1,19.0,46.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-102.0863623,25.52760897,21.0,45.0,1.2,MX-INEGI,Central America,Northern America,Unknown
-101.3226367,26.53897864,27.0,63.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.2390675,26.71613209,8.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
128.816305,-15.457537,30.0,170.0,2.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.4377747,42.2538872,25.0,36.0,0.4,US-NCSS,Northern America,Northern America,Unknown
140.1898207,-34.86977425,25.0,50.0,4.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-92.88984248,18.05013171,19.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.0,-11.0,47.0,87.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
-109.2211176,27.36694461,31.0,63.0,12.5,MX-INEGI,Central America,Northern America,Unknown
20.46780014,-19.58919907,22.0,40.0,3.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
137.6399957,-35.01103199,40.0,58.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-93.44708358,16.48344733,23.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.88956451,48.61698914,30.0,38.0,6.1,US-NCSS,Northern America,Northern America,Unknown
138.0196692,-32.92442778,55.0,100.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.3105545,36.6888885,10.0,36.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-115.9136505,37.6180115,28.0,43.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-101.2228271,21.09246761,34.0,67.0,2.0,MX-INEGI,Central America,Northern America,Unknown
140.393496,-36.95840554,43.0,65.0,3.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
41.5,46.5,45.0,70.0,8.9,EU-SOTER,Eastern Europe,Europe,Unknown
-107.1026712,24.36122236,44.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.1588898,35.6938896,46.0,76.0,4.9,US-NCSS,Northern America,Northern America,Unknown
14.076328,12.247808,0.0,35.0,1.2,AF-AfSP,Western Africa,Africa,Unknown
-105.7539936,25.5403722,33.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.4458313,45.7955551,46.0,56.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.4583359,27.6124992,34.0,53.0,7.3,US-NCSS,Northern America,Northern America,Unknown
138.0180985,-33.72672798,30.0,58.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.5921173,36.6357841,40.0,50.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.5094876,48.3533115,30.0,60.0,3.5,US-NCSS,Northern America,Northern America,Unknown
-102.2797526,24.56487326,50.0,85.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-104.5049591,24.1460191,27.0,48.0,0.5,MX-INEGI,Central America,Northern America,Unknown
15.97609997,-17.61470032,26.0,120.0,1.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-106.3499985,37.4583321,43.0,66.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-98.230835,45.9949989,25.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-114.5836105,34.8788872,25.0,51.0,3.5,US-NCSS,Northern America,Northern America,Unknown
136.313762,-33.02207611,35.0,65.0,8.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.09259394,22.95514854,52.0,85.0,0.1,MX-INEGI,Central America,Northern America,Unknown
136.7038525,-33.53907213,56.0,63.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.86447225,24.25660858,54.0,70.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-89.48036727,19.30482783,55.0,79.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-104.6850037,25.72646201,49.0,82.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-98.9188919,44.7527771,30.0,43.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-100.9518249,24.84794873,17.0,36.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-95.3191991,18.54701987,16.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
144.6082762,-21.15152702,4.0,85.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.37350824,26.48113536,24.0,48.0,2.8,MX-INEGI,Central America,Northern America,Unknown
-107.6425944,30.04043113,34.0,52.0,1.4,MX-INEGI,Central America,Northern America,Unknown
-100.4214425,18.86732088,43.0,73.0,0.1,MX-INEGI,Central America,Northern America,Unknown
145.6841524,-23.7056058,7.0,60.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
145.5032251,-21.60264867,4.0,200.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.1205521,44.3252792,42.0,61.0,12.3,US-NCSS,Northern America,Northern America,Unknown
-95.1478729,31.5626812,41.0,66.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-112.037529,41.2229996,25.0,41.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-98.51630657,17.65137354,52.0,71.0,2.2,MX-INEGI,Central America,Northern America,Unknown
-103.383873,41.7619209,28.0,46.0,8.8,US-NCSS,Northern America,Northern America,Unknown
3.185278,13.940556,24.0,46.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
139.284806,-34.85451472,13.0,60.0,1.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.412337,28.43706581,47.0,79.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.98983352,19.68853923,20.0,60.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-102.9836111,48.9530556,13.0,40.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.1294479,34.1944427,34.0,70.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-111.5152512,35.5774727,40.0,59.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.7685165,33.8645477,52.0,72.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-99.19960763,26.24437891,40.0,89.0,3.8,MX-INEGI,Central America,Northern America,Unknown
-92.64656244,17.67503225,30.0,55.0,0.1,MX-INEGI,Central America,Northern America,Unknown
37.5995,-0.9615,26.0,50.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
24.03,59.22,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-121.2127762,38.0147209,10.0,35.0,1.0,US-NCSS,Northern America,Northern America,Unknown
9.666600227,36.75,22.0,48.0,0.5,US-NCSS,Northern Africa,Africa,Unknown
-102.9952774,43.1830559,53.0,71.0,0.6,US-NCSS,Northern America,Northern America,Unknown
29.991667,-29.133333,48.0,79.0,0.0,AF-AfSP,Southern Africa,Africa,Unknown
1.226389,13.071111,25.0,70.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
101.4508333,17.62194444,31.0,80.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
140.0106361,-35.43876707,55.0,90.0,3.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.2161014,48.8669956,50.0,66.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-99.72308661,24.7855733,27.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-53.66666667,-33.0,10.0,35.0,2.3,WD-WISE,South America,South America,Unknown
-107.6172256,47.8769455,10.0,48.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-97.84650006,17.54946579,23.0,38.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-94.3352778,29.992775,35.0,74.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-97.1981283,47.8610019,33.0,61.0,7.6,US-NCSS,Northern America,Northern America,Unknown
-97.4613876,44.9077797,41.0,56.0,0.6,US-NCSS,Northern America,Northern America,Unknown
