X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-117.0539474,48.2865829,2.0,10.0,0.3,US-NCSS,Northern America,Northern America,1978
-121.3249969,39.2458344,0.0,10.0,0.3,US-NCSS,Northern America,Northern America,1984
-5.283333,9.516667,10.0,60.0,0.0,WD-WISE,Western Africa,Africa,1967
-97.9980545,37.9900017,0.0,23.0,0.4,US-NCSS,Northern America,Northern America,1958
-111.3702774,42.2166672,5.0,13.0,14.3,US-NCSS,Northern America,Northern America,1991
-101.7470856,33.5439453,14.0,38.0,0.7,US-NCSS,Northern America,Northern America,2004
-92.5889679,16.77931005,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
137.6632601,-34.81580798,0.0,28.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
54.177887,24.2703972,3.0,7.0,53.4,US-NCSS,Western Asia,Asia,2008
-107.681034,27.29660591,5.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
115.860539,-33.02966,0.0,10.0,1.8,AU-CSIRO,Australia and New Zealand,Oceania,1988
18.466667,7.3,0.0,9.0,0.1,AF-AfSP,Middle Africa,Africa,1966
16.25,-20.7,10.0,20.0,0.0,WD-WISE,Southern Africa,Africa,1973
78.0,16.0,13.0,38.0,0.1,WD-WISE,Southern Asia,Asia,1990
-114.5669708,38.9762764,0.0,40.0,0.6,US-NCSS,Northern America,Northern America,Unknown
44.75,31.98333333,5.0,10.0,12.2,WD-WISE,Western Asia,Asia,1966
25.93667,-25.05,0.0,60.0,0.3,SAF-SOTER,Southern Africa,Africa,1978
101.5,14.75,0.0,12.0,0.1,WD-WISE,South-Eastern Asia,Asia,1978
16.75029945,-20.47640038,0.0,30.0,2.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
91.0934448,29.6887779,0.0,18.0,1.8,US-NCSS,Eastern Asia,Asia,1995
-90.1666641,14.2333336,0.0,12.0,0.1,WD-WISE,Central America,Northern America,1983
-100.7044853,25.50473831,11.0,32.0,2.0,MX-INEGI,Central America,Northern America,1990
-92.87434092,15.56287787,8.0,45.0,0.0,MX-INEGI,Central America,Northern America,2004
-112.1014003,30.97825918,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,2004
-89.1494446,45.5002785,13.0,18.0,0.2,US-NCSS,Northern America,Northern America,1974
-98.0912781,32.1195259,8.0,19.0,1.1,US-NCSS,Northern America,Northern America,1996
-102.2316666,45.9858322,0.0,22.0,0.4,US-NCSS,Northern America,Northern America,1977
113.711038,-24.83907,5.0,40.0,51.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-103.6586685,44.778389,10.0,20.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-101.881334,28.20725451,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.843749,27.51461417,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,1996
137.7078365,-33.81102979,0.0,25.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,1994
-104.0497208,32.1608315,0.0,10.0,0.9,US-NCSS,Northern America,Northern America,1991
145.8752678,-23.569617,0.0,6.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-93.60202267,17.60030164,0.0,8.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.75,37.5916672,0.0,5.0,1.3,US-NCSS,Northern America,Northern America,1986
-110.1269266,23.70810863,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,1984
-72.9602139,42.6173833,3.0,11.0,1.2,US-NCSS,Northern America,Northern America,1979
-106.1006027,23.39527572,6.0,23.0,0.0,MX-INEGI,Central America,Northern America,2003
25.5669441,-18.4630547,0.0,17.0,0.3,US-NCSS,Southern Africa,Africa,1986
83.06999969,29.35000038,0.0,16.0,0.2,NP-SOTER,Southern Asia,Asia,1980
35.15,-2.133333,0.0,20.0,0.4,AF-AfSP,Eastern Africa,Africa,1975
-98.38857821,24.53150077,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.526947,44.3341675,4.0,12.0,0.6,US-NCSS,Northern America,Northern America,1992
78.0,9.0,0.0,19.0,0.4,US-NCSS,Southern Asia,Asia,1990
-108.2674103,45.8468704,0.0,4.0,0.5,US-NCSS,Northern America,Northern America,1953
37.366667,-1.872778,0.0,20.0,0.0,WD-WISE,Eastern Africa,Africa,1978
-109.6521434,28.02426513,0.0,10.0,0.2,MX-INEGI,Central America,Northern America,2005
-105.0481047,25.84046672,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.895134,29.8827438,0.0,15.0,2.9,US-NCSS,Northern America,Northern America,1969
-98.0106812,36.884388,12.0,42.0,1.0,US-NCSS,Northern America,Northern America,2011
-100.3394333,44.2874528,0.0,10.0,1.2,US-NCSS,Northern America,Northern America,2011
-104.166462,24.16303673,0.0,3.0,0.1,MX-INEGI,Central America,Northern America,2005
-116.4337006,47.5378914,0.0,1.0,1.6,US-NCSS,Northern America,Northern America,2008
-117.6474533,33.8126144,0.0,13.0,1.1,US-NCSS,Northern America,Northern America,2003
74.72457886,47.35480499,0.0,25.0,0.4225,KZ-SMSD,Central Asia,Asia,Unknown
-108.1212426,38.68399,0.0,9.0,10.5,US-NCSS,Northern America,Northern America,2012
71.5833359,34.0999985,0.0,16.0,0.9,WD-WISE,Southern Asia,Asia,1984
-73.1797256,44.4030571,0.0,23.0,0.7,US-NCSS,Northern America,Northern America,Unknown
138.6136964,-35.17944393,0.0,15.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1995
17.5848999,-18.74090004,0.0,19.0,4.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-109.5123825,40.00468445,2.0,4.0,3.5,US-NCSS,Northern America,Northern America,1980
-120.5025024,40.4011116,0.0,3.0,2.4,US-NCSS,Northern America,Northern America,1955
-103.1063919,29.2563896,5.0,19.0,0.5,US-NCSS,Northern America,Northern America,1986
15.43500042,-17.65189934,0.0,15.0,5.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.94991317,21.32177292,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.9619446,43.2133331,0.0,13.0,2.2,US-NCSS,Northern America,Northern America,1992
-114.1546894,27.1383894,0.0,30.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-93.6669464,41.9813881,0.0,8.0,0.5,US-NCSS,Northern America,Northern America,1987
-100.9642619,26.41685033,8.0,23.0,2.2,MX-INEGI,Central America,Northern America,2005
-102.321106,33.5046692,0.0,3.0,3.6,US-NCSS,Northern America,Northern America,2009
30.14972222,53.08,0.0,6.0,0.0,EU-SOTER,Eastern Europe,Europe,1964
-90.96870599,19.12302483,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,1983
-101.2177811,43.4283333,0.0,13.0,0.9,US-NCSS,Northern America,Northern America,1958
-83.3631581,32.3963167,0.0,2.0,2.4,US-NCSS,Northern America,Northern America,2013
-113.9963913,41.3291664,0.0,10.0,1.4,US-NCSS,Northern America,Northern America,1985
-105.8679571,26.78631424,0.0,8.0,0.2,MX-INEGI,Central America,Northern America,2004
14.77040005,-17.73880005,0.0,6.0,5.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.13140362,17.91894094,12.0,23.0,2.0,MX-INEGI,Central America,Northern America,1986
-98.392601,42.788044,0.0,13.0,0.7,US-NCSS,Northern America,Northern America,1976
-97.0333633,28.4742775,0.0,12.0,1.0,US-NCSS,Northern America,Northern America,1999
-93.21662316,16.92456673,0.0,10.0,0.4,MX-INEGI,Central America,Northern America,2004
-101.0336236,19.79256261,0.0,30.0,0.3,MX-INEGI,Central America,Northern America,2003
24.3983612,42.1896667,0.0,33.0,0.4,WD-WISE,Eastern Europe,Europe,1994
-116.5027771,42.9483337,0.0,8.0,0.7,US-NCSS,Northern America,Northern America,1978
-112.4648866,31.16418186,0.0,11.0,0.1,MX-INEGI,Central America,Northern America,2001
37.0999985,34.5499992,0.0,5.0,0.9,US-NCSS,Western Asia,Asia,1979
122.8874969,11.0569448,0.0,20.0,0.0,WD-WISE,South-Eastern Asia,Asia,1985
-108.9622192,37.1427765,5.0,15.0,2.3,US-NCSS,Northern America,Northern America,1999
-114.5315481,29.63531174,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,2004
-68.6347198,44.038887,5.0,14.0,0.2,US-NCSS,Northern America,Northern America,1978
-88.41625092,19.94357442,0.0,19.0,0.2,MX-INEGI,Central America,Northern America,2003
-94.48146776,17.2256198,0.0,5.0,0.1,MX-INEGI,Central America,Northern America,2004
-102.1233333,48.6911111,0.0,13.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-107.5234428,28.88271532,0.0,26.0,2.0,MX-INEGI,Central America,Northern America,1990
-71.4815292,-30.2757225,0.0,8.0,1.0,US-NCSS,South America,South America,2008
-100.0895538,34.4334183,0.0,13.0,2.4,US-NCSS,Northern America,Northern America,1999
-104.135231,34.1909294,5.0,15.0,0.8,US-NCSS,Northern America,Northern America,1982
-93.84246015,16.05931915,0.0,11.0,4.0,MX-INEGI,Central America,Northern America,Unknown
-106.1507339,35.18309021,0.0,5.0,0.9,US-NCSS,Northern America,Northern America,2001
-111.68729,24.84109467,0.0,14.0,2.0,MX-INEGI,Central America,Northern America,1985
-67.0494444,18.0927778,2.0,10.0,1.2,US-NCSS,Caribbean,Northern America,2000
-117.7940369,41.5690498,0.0,10.0,0.3,US-NCSS,Northern America,Northern America,1961
-89.87569917,19.79336664,11.0,36.0,2.0,MX-INEGI,Central America,Northern America,1983
27.1,59.1,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-82.99986267,39.66589355,5.0,10.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-118.9199982,43.1138878,0.0,6.0,11.9,US-NCSS,Northern America,Northern America,1996
-105.1404369,21.92400193,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.4483742,18.71217712,10.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.9949931,28.78273109,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,1983
-114.1441667,36.4277778,4.0,10.0,2.7,US-NCSS,Northern America,Northern America,1974
-113.1263885,40.6877785,13.0,22.0,18.8,US-NCSS,Northern America,Northern America,1981
140.9201734,-37.15729653,10.0,35.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2006
-100.2218277,24.87203462,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,1993
3.185278,13.940556,0.0,24.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-100.696404,20.89572539,12.0,32.0,0.1,MX-INEGI,Central America,Northern America,2003
-99.04852635,24.52703318,14.0,34.0,0.1,MX-INEGI,Central America,Northern America,2004
-102.5732279,22.9711195,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,1969
-111.9426923,26.28865443,0.0,21.0,2.8,MX-INEGI,Central America,Northern America,Unknown
102.8333333,16.51666667,13.0,25.0,0.1,WD-WISE,South-Eastern Asia,Asia,1967
-103.1660956,22.6977236,0.0,24.0,2.0,MX-INEGI,Central America,Northern America,1970
-97.4022222,46.4372222,0.0,6.0,1.6,US-NCSS,Northern America,Northern America,1992
34.92,-0.03,0.0,20.0,0.2,KE-SOTER,Eastern Africa,Africa,1981
-97.0965805,31.1428337,0.0,10.0,0.5,US-NCSS,Northern America,Northern America,1980
-105.6439056,37.4397469,10.0,20.0,0.4,US-NCSS,Northern America,Northern America,1970
-112.2369723,31.59203357,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,1979
-103.6440589,21.33185818,0.0,8.0,0.0,MX-INEGI,Central America,Northern America,2002
-108.8495203,27.19747505,0.0,17.0,0.1,MX-INEGI,Central America,Northern America,2004
25.73917,-33.28305,8.0,67.0,2.9,SAF-SOTER,Southern Africa,Africa,1983
-104.600708,26.95908254,0.0,9.0,0.5,MX-INEGI,Central America,Northern America,2004
-114.8641663,48.1088905,10.0,25.0,2.5,US-NCSS,Northern America,Northern America,1992
-105.2690244,23.85699758,0.0,5.0,0.1,MX-INEGI,Central America,Northern America,2003
-97.80318585,18.86086506,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.6396525,48.447219,0.0,30.0,1.1,US-NCSS,Northern America,Northern America,2008
-66.9544444,18.0097222,0.0,5.0,11.7,US-NCSS,Caribbean,Northern America,2001
37.56,-3.48,10.0,25.0,0.2,SAF-SOTER,Eastern Africa,Africa,1995
-102.2347402,18.66810255,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,1982
-107.0091058,26.05104973,14.0,33.0,0.1,MX-INEGI,Central America,Northern America,2004
26.833333,-27.833333,0.0,15.0,0.1,WD-WISE,Southern Africa,Africa,1941
30.11667,-24.55,0.0,33.0,0.7,ZA-SOTER,Southern Africa,Africa,1977
-103.7641667,46.9122222,10.0,25.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-115.8852768,45.8325272,0.0,18.0,0.5,US-NCSS,Northern America,Northern America,1978
-99.4097595,27.6747665,8.0,36.0,2.8,US-NCSS,Northern America,Northern America,2009
-119.878891,41.8841667,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,1988
9.65,4.7,13.0,32.0,0.1,WD-WISE,Middle Africa,Africa,1977
102.3833313,12.916667,0.0,4.0,0.1,WD-WISE,South-Eastern Asia,Asia,1982
-88.40306588,18.96358564,14.0,35.0,0.3,MX-INEGI,Central America,Northern America,2004
16.21666667,54.21666667,0.0,30.0,0.1,WD-WISE,Eastern Europe,Europe,1991
-100.2216844,20.16289845,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1971
34.95,-1.75,0.0,18.0,0.4,AF-AfSP,Eastern Africa,Africa,1976
-96.8314652,46.9194275,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,1965
-96.85419293,17.36209833,12.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.7533988,23.7858775,0.0,20.0,16.0,MX-INEGI,Central America,Northern America,Unknown
116.2666667,28.48333333,0.0,11.0,0.0,WD-WISE,Eastern Asia,Asia,1992
-109.7980576,41.5113907,5.0,15.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-16.3319,12.9194,0.0,10.0,0.0,SN&GM-SOTER,Western Africa,Africa,1994
-106.9916049,26.04493759,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,1999
-98.00710191,19.82536635,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
32.5338898,0.4133333,13.0,25.0,0.0,WD-WISE,Eastern Africa,Africa,1988
-108.1033531,38.6761847,0.0,15.0,4.4,US-NCSS,Northern America,Northern America,2012
35.6166649,31.8999996,0.0,34.0,8.5,WD-WISE,Western Asia,Asia,1982
-103.8656135,29.07122272,6.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
39.05194,-14.92222,0.0,10.0,0.2,SAF-SOTER,Eastern Africa,Africa,1994
145.5546121,-22.78056981,4.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-113.2265296,28.45087193,0.0,24.0,2.0,MX-INEGI,Central America,Northern America,1980
146.4283971,-22.31223366,0.0,10.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-110.3319143,29.29308258,0.0,53.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.4268801,22.89276094,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2002
-103.4913864,41.1519432,0.0,15.0,0.9,US-NCSS,Northern America,Northern America,1957
-114.1441667,36.4277778,0.0,4.0,2.8,US-NCSS,Northern America,Northern America,1974
-99.88696448,22.66737474,8.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
175.3922466,-40.07837939,0.0,23.0,0.1,WD-WISE,Australia and New Zealand,Oceania,1968
-104.1528718,21.53655466,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,1971
-98.2385278,47.6142778,0.0,30.0,2.8,US-NCSS,Northern America,Northern America,2009
-111.8132236,30.9095269,12.0,42.0,0.2,MX-INEGI,Central America,Northern America,2003
-93.25905696,18.09686005,6.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.8131789,21.37534304,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2003
-111.4225006,42.0302773,13.0,30.0,0.2,US-NCSS,Northern America,Northern America,1989
-114.4827805,36.6169434,0.0,18.0,1.3,US-NCSS,Northern America,Northern America,1959
33.56666667,37.73333333,0.0,3.0,0.3,WD-WISE,Western Asia,Asia,1972
-101.9561081,42.8877792,0.0,15.0,1.6,US-NCSS,Northern America,Northern America,1989
27.31712723,47.41623306,3.0,10.0,0.1,WD-WISE,Eastern Europe,Europe,1975
15.0,-11.0,11.0,25.0,0.0,WD-WISE,Middle Africa,Africa,1969
-114.0316696,44.2547226,10.0,18.0,1.0,US-NCSS,Northern America,Northern America,1987
-92.3769455,43.3433342,0.0,18.0,0.5,US-NCSS,Northern America,Northern America,1956
-112.8789004,30.82251023,12.0,41.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.1482391,45.8146515,5.0,15.0,0.4,US-NCSS,Northern America,Northern America,1953
120.5166667,24.01666667,10.0,22.0,0.0,WD-WISE,Eastern Asia,Asia,1985
140.8285214,-36.8972698,0.0,10.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2008
-98.2624969,28.0750008,0.0,15.0,0.9,US-NCSS,Northern America,Northern America,1992
38.52,-3.27,13.0,37.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
42.844165,0.309993,10.0,25.0,1.5,WD-WISE,Eastern Africa,Africa,1979
-72.21666667,-0.45,0.0,5.0,0.1,WD-WISE,South America,South America,1981
145.5725523,-24.0288132,7.0,80.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-92.87914372,15.39554334,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,1990
135.7292416,-33.2625053,0.0,10.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1993
-99.94089079,26.63981467,0.0,43.0,0.1,MX-INEGI,Central America,Northern America,2005
-101.4744962,24.3872602,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,1993
35.020833,-4.548611,0.0,14.0,0.2,AF-AfSP,Eastern Africa,Africa,1978
145.0743544,-21.80042731,0.0,5.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
13.919872,12.343444,0.0,31.0,0.7,AF-AfSP,Western Africa,Africa,1971
-110.6827774,47.7738876,13.0,33.0,0.5,WD-WISE,Northern America,Northern America,1980
21.3741,-18.0543,0.0,20.0,2.3,NA-NAMSOTER,Southern Africa,Africa,1999
-104.4105225,31.2955589,14.0,20.0,0.7,US-NCSS,Northern America,Northern America,2008
78.0,16.0,0.0,13.0,0.1,WD-WISE,Southern Asia,Asia,1990
-7.425,5.85,10.0,20.0,0.0,WD-WISE,Western Africa,Africa,1985
-102.8216667,46.4408333,0.0,18.0,0.6,US-NCSS,Northern America,Northern America,Unknown
128.870101,-15.427162,0.0,50.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
35.1625,-4.448611,10.0,20.0,0.2,AF-AfSP,Eastern Africa,Africa,1977
-92.7944412,42.3583336,0.0,20.0,0.1,WD-WISE,Northern America,Northern America,1987
39.6,-4.23,3.0,36.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-113.8763885,38.6161118,0.0,8.0,0.7,US-NCSS,Northern America,Northern America,1966
-120.0129157,36.5505023,0.0,20.0,1.5,US-NCSS,Northern America,Northern America,1994
-108.9016647,39.2738876,14.0,40.0,1.0,US-NCSS,Northern America,Northern America,1984
-107.6017031,30.60454433,13.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.8937443,28.4923216,0.0,18.0,0.2,MX-INEGI,Central America,Northern America,2004
-112.7977753,46.167778,1.0,3.0,4.4,US-NCSS,Northern America,Northern America,1991
-103.202774,34.5927773,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,1981
-103.220763,28.01109093,0.0,13.0,6.5,MX-INEGI,Central America,Northern America,Unknown
-97.1949877,48.2926028,0.0,30.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-111.0225658,28.22706979,0.0,5.0,0.2,MX-INEGI,Central America,Northern America,2005
-106.224364,25.05496064,8.0,24.0,0.1,MX-INEGI,Central America,Northern America,2005
-88.73869854,19.84640587,0.0,9.0,0.3,MX-INEGI,Central America,Northern America,2003
-97.2799225,36.3774796,0.0,2.0,0.7,US-NCSS,Northern America,Northern America,2011
-109.9485304,28.11148212,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,2005
-90.00760108,20.43058625,10.0,39.0,2.0,MX-INEGI,Central America,Northern America,1983
-102.8147202,43.1766663,0.0,5.0,0.8,US-NCSS,Northern America,Northern America,1958
29.316667,-3.366667,12.0,30.0,0.0,WD-WISE,Eastern Africa,Africa,1983
73.68413544,46.25458527,0.0,25.0,0.31236666,KZ-SMSD,Central Asia,Asia,Unknown
-103.5458592,29.05399924,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.5,-12.5,9.0,18.0,0.0,AF-AfSP,Middle Africa,Africa,1969
-99.64121551,24.54064111,4.0,26.0,0.1,MX-INEGI,Central America,Northern America,2004
-107.9499696,30.76280028,0.0,16.0,2.3,MX-INEGI,Central America,Northern America,Unknown
15.96220016,-17.72999954,11.0,16.0,17.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-103.8981094,44.4056396,0.0,4.0,1.8,US-NCSS,Northern America,Northern America,2004
39.811862,8.961128,0.0,20.0,0.1,AF-AfSP,Eastern Africa,Africa,1997
-98.31208038,48.02025986,0.0,18.0,0.7,US-NCSS,Northern America,Northern America,1953
-108.8570882,30.05171473,0.0,6.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.8304584,-37.27827937,0.0,15.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,2007
-89.00773519,20.39214578,0.0,14.0,0.1,MX-INEGI,Central America,Northern America,2003
-101.1291328,24.09011983,0.0,15.0,0.3,MX-INEGI,Central America,Northern America,2004
-111.8000031,41.1577797,10.0,20.0,1.0,US-NCSS,Northern America,Northern America,1972
-104.375,43.75,0.0,13.0,0.9,US-NCSS,Northern America,Northern America,1991
-98.3071594,31.5146503,0.0,10.0,0.8,US-NCSS,Northern America,Northern America,2008
18.07972222,49.72,0.0,21.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
-119.4100037,47.1155548,0.0,13.0,0.8,US-NCSS,Northern America,Northern America,1961
113.705285,-24.779159,0.0,10.0,25.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-111.4316635,42.0074997,13.0,30.0,0.1,US-NCSS,Northern America,Northern America,1989
-102.5635944,40.9243889,10.0,25.0,20.6,US-NCSS,Northern America,Northern America,2011
1.334722,13.109444,11.0,23.0,0.1,WD-WISE,Western Africa,Africa,Unknown
