X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
3.491944,12.174722,0,7,0.0,AF-AfSP,Western Africa,Africa,Unknown
-85.6916656,32.2083321,8,36,0.0,WD-WISE,Northern America,Northern America,1985
-111.9563904,33.1941681,28,53,5.0,US-NCSS,Northern America,Northern America,1984
-95.0113214,16.64571921,0,2,0.0,MX-INEGI,Central America,Northern America,2004
140.4317034,-35.21859698,27,63,1.1,AU-CSIRO,Australia and New Zealand,Oceania,1996
-98.3611145,40.9838905,0,15,0.7,US-NCSS,Northern America,Northern America,1949
-115.4326553,45.9982681,15,53,0.1,US-NCSS,Northern America,Northern America,1979
-90.22100494,20.24773713,25,35,2.0,MX-INEGI,Central America,Northern America,1983
-102.3386111,46.9630556,0,10,1.0,US-NCSS,Northern America,Northern America,Unknown
-80.66999817,-5.820000172,0,15,1.2,LAC-SOTER,South America,South America,1975
-115.1939087,37.3588562,0,3,0.4,US-NCSS,Northern America,Northern America,1959
-97.91747099,18.00306776,0,5,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.2848511,28.36133894,10,40,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.5186081,39.2991676,0,15,1.05,US-NCSS,Northern America,Northern America,1990
138.3074625,-32.81104578,21,38,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1994
-110.3932379,27.41815941,0,5,4.2,MX-INEGI,Central America,Northern America,2005
-121.1530533,41.1758347,0,2,1.3,US-NCSS,Northern America,Northern America,1984
-98.223053,43.4988899,23,33,4.9,US-NCSS,Northern America,Northern America,1971
32.533333,15.55,17,30,2.9,AF-AfSP,Northern Africa,Africa,1981
-99.2791672,46.9541664,0,5,1.7,US-NCSS,Northern America,Northern America,1997
-103.2375488,48.9044075,0,15,0.3,US-NCSS,Northern America,Northern America,1988
-114.3294678,39.782711,0,10,1.1,US-NCSS,Northern America,Northern America,Unknown
-7.5666666,33.0166664,0,10,0.7,WD-WISE,Northern Africa,Africa,1987
-106.4570156,30.64386592,3,7,0.1,MX-INEGI,Central America,Northern America,2002
4.393055556,49.92916667,27,41,0.1,WD-WISE,Western Europe,Europe,1966
40.25,35.3833351,12,40,1.9,US-NCSS,Western Asia,Asia,1979
-98.61596504,20.4049149,30,50,0.2,MX-INEGI,Central America,Northern America,2003
146.5426182,-21.82015512,0,12,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
-106.7630844,32.6019173,30,46,0.8,US-NCSS,Northern America,Northern America,2001
138.414171,-33.75910474,0,15,1.1,AU-CSIRO,Australia and New Zealand,Oceania,2000
-121.9208298,38.9958344,26,50,0.9,US-NCSS,Northern America,Northern America,1989
15.8597002,-17.88360023,0,24,2.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-121.492775,42.2338905,13,28,2.5,US-NCSS,Northern America,Northern America,1967
-98.4482768,25.17546621,17,38,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.5830536,36.6674995,0,11,22.5,US-NCSS,Northern America,Northern America,1960
32.32222,-26.14056,15,60,5.1,SAF-SOTER,Eastern Africa,Africa,1961
138.3164312,-33.2205788,0,10,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1992
-75.2,20.2,0,20,0.2,WD-WISE,Caribbean,Northern America,1991
120.9369444,15.24972222,24,60,0.2,WD-WISE,South-Eastern Asia,Asia,1982
-107.7980812,24.74226577,0,32,1.0,MX-INEGI,Central America,Northern America,1989
-98.4011078,37.9722214,0,18,0.8,US-NCSS,Northern America,Northern America,1958
-113.1466904,42.8807411,10,30,0.7,US-NCSS,Northern America,Northern America,1958
-79.7497711,36.333416,20,69,0.1,US-NCSS,Northern America,Northern America,1981
-116.0414668,32.3638216,0,7,2.0,MX-INEGI,Central America,Northern America,1979
-107.4672257,31.27048171,12,42,10.0,MX-INEGI,Central America,Northern America,Unknown
-111.8409775,26.05416248,0,10,0.4,MX-INEGI,Central America,Northern America,2005
-113.1205521,44.3252792,0,5,1.4,US-NCSS,Northern America,Northern America,1988
34.85,-2.216667,0,10,0.3,AF-AfSP,Eastern Africa,Africa,1975
140.4287433,-36.54602361,5,15,1.7,AU-CSIRO,Australia and New Zealand,Oceania,2007
-114.1197205,36.8105545,23,66,0.6,US-NCSS,Northern America,Northern America,1959
15.7468996,-17.44580078,0,25,12.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-96.4651667,40.8506389,0,5,1.1,US-NCSS,Northern America,Northern America,2009
-82.9343056,42.4420833,8,33,0.5,US-NCSS,Northern America,Northern America,2012
-99.55295829,18.11474174,16,36,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.292876,23.15791816,0,15,0.0,MX-INEGI,Central America,Northern America,2004
-96.5370255,48.9492683,24,38,1.4,US-NCSS,Northern America,Northern America,2003
-156.3855556,20.83222222,0,25,0.1,WD-WISE,Northern America,Northern America,1972
-89.0877762,38.6166649,18,36,0.3,US-NCSS,Northern America,Northern America,1986
28.5066662,-20.4113884,0,30,0.1,WD-WISE,Eastern Africa,Africa,1986
-90.1882977,20.80876333,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.2477778,40.2986111,0,3,0.8,US-NCSS,Northern America,Northern America,1984
-120.4250031,40.3880539,8,28,3.5,US-NCSS,Northern America,Northern America,1984
-106.1530533,32.9122505,0,1,2.9,US-NCSS,Northern America,Northern America,2001
35.193056,-4.371389,0,40,0.3,WD-WISE,Eastern Africa,Africa,1978
138.6023844,-33.23769283,0,10,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
-92.62730677,16.50756552,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.48941249,24.6836442,22,47,0.2,MX-INEGI,Central America,Northern America,2004
-101.4886932,36.1278038,25,38,0.6,US-NCSS,Northern America,Northern America,2003
-109.7563682,27.74693571,0,21,0.1,MX-INEGI,Central America,Northern America,2004
-110.4587171,27.76707141,27,69,22.0,MX-INEGI,Central America,Northern America,Unknown
-86.9194412,39.3430557,8,13,0.0,WD-WISE,Northern America,Northern America,1989
-71.3824997,-30.6744442,0,13,1.7,US-NCSS,South America,South America,2008
38.799167,-6.778333,15,25,0.0,WD-WISE,Eastern Africa,Africa,1988
-112.3835829,26.23751506,0,17,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.64760368,18.06739951,20,44,0.0,MX-INEGI,Central America,Northern America,2004
-7.983333,12.666667,0,15,0.1,AF-AfSP,Western Africa,Africa,1990
-112.1949997,43.2372208,0,20,0.5,US-NCSS,Northern America,Northern America,1964
22.830555,-20.419445,9,29,2.4,US-NCSS,Southern Africa,Africa,1986
14.166667,-16.5,11,35,0.1,WD-WISE,Middle Africa,Africa,1969
-98.4041965,26.07450692,0,48,0.1,MX-INEGI,Central America,Northern America,2005
-96.01283758,18.08937949,23,46,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.8040792,31.10160692,0,20,1.0,MX-INEGI,Central America,Northern America,Unknown
1.223889,13.123056,0,12,0.1,AF-AfSP,Western Africa,Africa,Unknown
-107.41311,29.01964162,21,52,2.0,MX-INEGI,Central America,Northern America,1983
1.877778,13.630556,0,23,0.1,AF-AfSP,Western Africa,Africa,Unknown
-113.6753263,28.94804449,23,60,2.0,MX-INEGI,Central America,Northern America,1980
35.8333321,31.7833328,12,37,0.4,US-NCSS,Western Asia,Asia,1982
15.95750046,-17.51720047,0,12,1.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-104.2919967,22.3147003,25,40,0.0,MX-INEGI,Central America,Northern America,2003
128.835584,-15.479332,30,130,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2010
-101.9861145,43.9027786,23,46,0.6,US-NCSS,Northern America,Northern America,1982
-98.2891693,45.4994431,28,41,10.3,US-NCSS,Northern America,Northern America,1981
-101.2213129,26.53696619,23,59,0.2,MX-INEGI,Central America,Northern America,2005
-102.1228005,18.86147882,26,62,0.0,MX-INEGI,Central America,Northern America,2005
40.1500015,35.3166656,10,24,3.9,WD-WISE,Western Asia,Asia,1979
-103.1884444,46.7079722,4,16,0.4,US-NCSS,Northern America,Northern America,2001
-116.9755554,45.6199989,23,33,0.3,US-NCSS,Northern America,Northern America,1964
14.237764,12.249129,30,55,0.2,AF-AfSP,Western Africa,Africa,1971
-116.0869095,30.98985293,0,31,2.0,MX-INEGI,Central America,Northern America,1979
-110.380844,31.01308035,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
45.3497238,2.7505555,0,16,1.3,US-NCSS,Eastern Africa,Africa,1990
-107.711009,27.9535036,16,43,0.0,MX-INEGI,Central America,Northern America,2004
-113.6510085,27.32471302,0,10,0.1,MX-INEGI,Central America,Northern America,2005
19.50972222,42.09194444,0,25,0.1,WD-WISE,Southern Europe,Europe,1994
-108.1203918,39.6246986,15,64,0.2,WD-WISE,Northern America,Northern America,1975
-90.16119351,20.31425356,12,30,2.0,MX-INEGI,Central America,Northern America,1983
23.356873,-12.645496,22,47,0.1,AF-AfSP,Middle Africa,Africa,1969
-103.9194113,24.16661521,29,52,2.0,MX-INEGI,Central America,Northern America,1993
-106.8455582,46.5077782,5,22,7.3,US-NCSS,Northern America,Northern America,1977
-105.1898193,47.21272278,14,34,0.6,US-NCSS,Northern America,Northern America,Unknown
-107.6313671,30.27334526,15,43,12.5,MX-INEGI,Central America,Northern America,Unknown
31.166666,-10.166667,0,12,0.0,WD-WISE,Eastern Africa,Africa,1977
-96.4711227,31.323864,15,25,2.7,US-NCSS,Northern America,Northern America,2010
-106.8685203,29.30395519,0,16,0.0,MX-INEGI,Central America,Northern America,2003
-118.4969444,40.0913889,0,25,1.8,US-NCSS,Northern America,Northern America,1956
-90.38733834,20.54014113,0,17,15.0,MX-INEGI,Central America,Northern America,Unknown
-101.9561081,42.8877792,30,46,0.6,US-NCSS,Northern America,Northern America,1989
-99.2926483,44.7080307,20,33,0.8,US-NCSS,Northern America,Northern America,1956
-102.8231269,19.47017368,0,13,1.0,MX-INEGI,Central America,Northern America,Unknown
-93.7777786,48.3797226,0,8,2.4,US-NCSS,Northern America,Northern America,1972
-75.7787247,37.5458984,0,18,60.0,US-NCSS,Northern America,Northern America,2009
121.3,14.16666667,0,18,0.7,US-NCSS,South-Eastern Asia,Asia,1983
144.765485,-20.85586871,11,50,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
47.5,47.5,10,25,1.4,EU-SOTER,Eastern Europe,Europe,1956
-98.68981941,23.68944135,0,30,2.5,MX-INEGI,Central America,Northern America,Unknown
-103.5892514,23.95658402,0,26,2.0,MX-INEGI,Central America,Northern America,1992
-103.9075,48.3744444,18,25,0.7,US-NCSS,Northern America,Northern America,Unknown
-104.9996109,40.6578064,0,20,1.1,US-NCSS,Northern America,Northern America,2001
-109.5713422,27.32313711,0,21,14.5,MX-INEGI,Central America,Northern America,Unknown
109.5,18.9,22,46,0.0,WD-WISE,Eastern Asia,Asia,1992
17.05780029,-19.31500053,0,10,24.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-101.836113,43.9249992,23,41,1.2,US-NCSS,Northern America,Northern America,1982
-107.9881744,40.3535805,23,56,0.5,US-NCSS,Northern America,Northern America,1975
-98.2393611,47.6143333,0,30,5.5,US-NCSS,Northern America,Northern America,2009
-108.4772186,42.7125015,19,31,2.6,US-NCSS,Northern America,Northern America,1982
-107.4314978,24.33135046,0,20,4.2,MX-INEGI,Central America,Northern America,1989
-100.4941667,48.5452778,0,13,3.0,US-NCSS,Northern America,Northern America,Unknown
-120.8371124,37.2777023,23,46,1.8,US-NCSS,Northern America,Northern America,1979
-103.0974922,21.49427021,6,22,0.1,MX-INEGI,Central America,Northern America,2002
-103.3883742,26.58416638,28,52,0.4,MX-INEGI,Central America,Northern America,2005
138.8893435,-34.03594675,0,10,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1992
-114.9655838,39.149662,0,10,0.8,US-NCSS,Northern America,Northern America,1981
-108.3105545,36.6888885,10,36,0.6,US-NCSS,Northern America,Northern America,1981
-107.7860409,24.68332067,23,58,0.1,MX-INEGI,Central America,Northern America,2005
39.01666667,35.93333333,0,3,25.3,WD-WISE,Western Asia,Asia,1979
-117.3022232,34.4719429,13,20,0.3,US-NCSS,Northern America,Northern America,1959
-109.9494476,31.7377777,2,4,0.9,US-NCSS,Northern America,Northern America,1991
128.857721,-15.418005,30,120,8.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
-96.89701478,15.7638883,0,33,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.1233749,45.8582344,18,53,11.6,WD-WISE,Northern America,Northern America,1990
-120.953331,44.2266655,20,28,0.5,US-NCSS,Northern America,Northern America,1955
-90.2516632,30.0224991,25,51,3.6,US-NCSS,Northern America,Northern America,1971
-96.97204285,15.80740344,19,33,1.0,MX-INEGI,Central America,Northern America,Unknown
140.2315393,-36.07104803,15,35,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2004
38.708333,-6.755833,20,30,0.4,WD-WISE,Eastern Africa,Africa,1988
-6.366666667,38.8,12,18,0.1,WD-WISE,Southern Europe,Europe,1970
-113.5245858,32.04424684,12,31,0.1,MX-INEGI,Central America,Northern America,2002
-100.8897201,26.53827954,30,50,2.0,MX-INEGI,Central America,Northern America,1986
-86.13333333,11.96666667,0,10,0.0,LAC-SOTER,Central America,Northern America,1992
138.3128618,-33.97826577,10,20,1.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-95.9771957,46.9893608,17,31,0.6,US-NCSS,Northern America,Northern America,1999
139.0261164,-35.28785112,12,35,1.5,AU-CSIRO,Australia and New Zealand,Oceania,1993
138.8469124,-34.91200862,30,50,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2006
-102.875,48.985,0,13,0.4,US-NCSS,Northern America,Northern America,1988
-118.4083333,39.175,21,31,0.2,US-NCSS,Northern America,Northern America,1972
-104.5482731,24.1848249,28,40,1.0,MX-INEGI,Central America,Northern America,Unknown
144.9281143,-22.37185881,0,8,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
35.159722,-4.405556,6,20,0.4,WD-WISE,Eastern Africa,Africa,1977
-111.9880524,33.4049988,15,30,1.8,US-NCSS,Northern America,Northern America,1980
138.5173611,-35.36816576,0,10,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2006
73.1999969,31.458334,27,61,1.8,US-NCSS,Southern Asia,Asia,1989
-102.0705484,19.23274177,0,10,0.0,MX-INEGI,Central America,Northern America,2002
-98.5633638,18.06505252,0,9,0.1,MX-INEGI,Central America,Northern America,2003
-109.101387,41.5897217,18,33,2.8,US-NCSS,Northern America,Northern America,1981
-112.6750031,39.4158325,0,28,3.6,US-NCSS,Northern America,Northern America,1968
-104.6315067,25.30415522,0,17,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.5614021,30.78188308,25,39,0.1,MX-INEGI,Central America,Northern America,2004
-100.8669434,44.3747215,28,48,1.2,US-NCSS,Northern America,Northern America,1954
-107.5002039,27.41071451,0,15,0.1,MX-INEGI,Central America,Northern America,1999
13.957035,12.40784,0,13,1.6,AF-AfSP,Western Africa,Africa,1977
-97.9449158,27.499527,30,63,29.4,US-NCSS,Northern America,Northern America,2005
-106.0798493,26.02196025,15,35,2.0,MX-INEGI,Central America,Northern America,1989
-113.8859113,27.82830159,0,45,2.0,MX-INEGI,Central America,Northern America,1985
138.8671866,-35.49880257,10,45,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1995
-117.5025864,37.5332794,5,10,0.6,US-NCSS,Northern America,Northern America,1973
-106.9874565,28.17403214,0,9,0.1,MX-INEGI,Central America,Northern America,2003
-115.7206569,30.18997261,0,14,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.3761139,38.4300003,0,5,1.3,US-NCSS,Northern America,Northern America,1966
-102.9994278,41.23100662,10,20,0.5,US-NCSS,Northern America,Northern America,Unknown
-119.7747192,39.1055565,13,32,0.1,US-NCSS,Northern America,Northern America,1960
-101.5566635,37.0186119,8,20,0.7,US-NCSS,Northern America,Northern America,1993
140.3347643,-37.04825162,17,55,2.5,AU-CSIRO,Australia and New Zealand,Oceania,1994
19.68361111,41.63777778,17,39,0.9,WD-WISE,Southern Europe,Europe,1995
-88.66692616,21.34624343,8,19,0.3,MX-INEGI,Central America,Northern America,2002
-109.8619995,38.5830002,9,12,1.2,US-NCSS,Northern America,Northern America,1992
9.516667,4.633333,0,8,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-100.9560614,19.97005944,23,66,2.1,MX-INEGI,Central America,Northern America,Unknown
40.166667,9.016667,0,25,0.7,AF-AfSP,Eastern Africa,Africa,1974
138.8520443,-34.6173809,0,20,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2007
-86.86127315,20.49388332,17,24,1.0,MX-INEGI,Central America,Northern America,Unknown
35.051667,-4.443056,25,40,0.3,WD-WISE,Eastern Africa,Africa,1978
-110.1013401,27.22597008,0,15,0.1,MX-INEGI,Central America,Northern America,2005
-104.2679773,20.80221087,0,11,0.3,MX-INEGI,Central America,Northern America,2003
-114.2980576,40.3452797,8,23,0.5,US-NCSS,Northern America,Northern America,1989
-97.5883331,27.9536114,0,15,0.6,US-NCSS,Northern America,Northern America,1956
-113.8763885,38.6161118,25,51,7.6,US-NCSS,Northern America,Northern America,1966
-97.35392,36.5694847,2,25,1.0,US-NCSS,Northern America,Northern America,2011
-95.9395828,46.1703606,0,15,1.7,US-NCSS,Northern America,Northern America,1993
-104.2418747,31.5325966,0,14,0.9,US-NCSS,Northern America,Northern America,2008
145.368275,-21.69800705,4,40,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-107.152162,25.03412835,0,12,0.1,MX-INEGI,Central America,Northern America,2005
-110.0772247,32.0369453,3,13,0.7,US-NCSS,Northern America,Northern America,1964
109.7333333,1.833333333,2,30,0.1,WD-WISE,South-Eastern Asia,Asia,1972
-103.674212,18.63905805,10,37,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.6166687,31.0327778,26,37,1.1,US-NCSS,Northern America,Northern America,1991
-111.0869081,31.26921966,9,31,1.0,MX-INEGI,Central America,Northern America,Unknown
17.97139931,-20.04080009,9,36,16.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-110.0,32.5061111,28,48,0.6,US-NCSS,Northern America,Northern America,1969
17.09104156,-23.31897163,25,35,0.2,WD-WISE,Southern Africa,Africa,1973
-99.6900024,33.2063904,8,30,0.5,US-NCSS,Northern America,Northern America,1982
140.8304584,-37.27827937,0,15,1.2,AU-CSIRO,Australia and New Zealand,Oceania,2007
-100.6592819,19.53787749,11,37,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.275354,22.6994164,0,20,0.1,MX-INEGI,Central America,Northern America,2003
140.0276972,-35.07192007,0,10,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1991
-106.1530085,29.88290161,12,40,2.0,MX-INEGI,Central America,Northern America,1983
-120.8130569,36.7880554,0,3,2.4,US-NCSS,Northern America,Northern America,1987
140.6078922,-35.12290288,0,8,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2007
-77.36666667,1.116666667,30,57,0.2,WD-WISE,South America,South America,1981
23.80972222,50.49,28,65,0.1,EU-SOTER,Eastern Europe,Europe,1995
-110.3180847,46.4892883,14,22,0.5,US-NCSS,Northern America,Northern America,2005
-109.8094482,48.4968643,5,10,0.7,US-NCSS,Northern America,Northern America,1990
-107.1915411,27.29172617,7,35,2.0,MX-INEGI,Central America,Northern America,1988
3.88333,7.48333,0,10,0.1,WD-WISE,Western Africa,Africa,1973
139.0421642,-35.32913128,20,50,6.1,AU-CSIRO,Australia and New Zealand,Oceania,1993
-111.0075455,48.4718552,23,33,0.5,WD-WISE,Northern America,Northern America,1988
15.45689964,-17.65439987,0,23,8.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-100.2816521,24.99003785,0,16,2.1,MX-INEGI,Central America,Northern America,1993
-76.83333333,-0.316666667,0,8,0.3,LAC-SOTER,South America,South America,1987
-89.70743236,20.81755344,0,30,1.0,MX-INEGI,Central America,Northern America,1983
37.8333,2.4833,20,60,0.2,KE-SOTER,Eastern Africa,Africa,1982
-72.8015823,-39.4658165,0,19,0.1,WD-WISE,South America,South America,1983
-122.3286133,37.4105568,25,71,0.1,US-NCSS,Northern America,Northern America,1957
-98.66335307,23.84242409,0,11,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.3957113,24.67359005,0,12,7.4,MX-INEGI,Central America,Northern America,2004
-96.8069458,37.7799988,13,36,0.6,US-NCSS,Northern America,Northern America,1959
