X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-100.2392139,19.21616281,8.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
2.540278,13.650833,25.0,35.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-105.9524078,35.03578949,26.0,39.0,0.6,US-NCSS,Northern America,Northern America,2002
-97.48932978,25.62250708,21.0,74.0,16.0,MX-INEGI,Central America,Northern America,Unknown
-115.7266693,39.0333328,8.0,18.0,0.7,US-NCSS,Northern America,Northern America,1987
-101.7294998,33.5681152,13.0,31.0,1.5,US-NCSS,Northern America,Northern America,2010
145.7067143,-24.1275358,0.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
98.94833333,19.06305556,19.0,40.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
21.3561,-18.0169,0.0,23.0,4.2,NA-NAMSOTER,Southern Africa,Africa,1999
4.933333,7.583333,20.0,42.0,0.0,WD-WISE,Western Africa,Africa,1991
96.75,4.816666667,0.0,17.0,0.1,WD-WISE,South-Eastern Asia,Asia,1983
-103.3649826,41.7588654,18.0,51.0,26.9,US-NCSS,Northern America,Northern America,1962
-102.8131789,21.37534304,21.0,40.0,0.1,MX-INEGI,Central America,Northern America,2003
-105.0052795,42.0244446,28.0,38.0,0.7,US-NCSS,Northern America,Northern America,1958
-99.24921579,17.78856308,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.1650571,27.84324208,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,1993
-97.47260284,47.13442612,15.0,30.0,1.0,US-NCSS,Northern America,Northern America,1988
-63.24000168,-39.97999954,28.0,56.0,10.5,LAC-SOTER,South America,South America,1980
136.4845077,-33.70005046,8.0,25.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1993
-111.6813889,40.9986115,16.0,42.0,1.5,US-NCSS,Northern America,Northern America,2007
-103.6105576,41.1202774,15.0,28.0,0.6,US-NCSS,Northern America,Northern America,1957
-102.5732172,22.93239004,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,2002
139.7375854,-35.70895083,11.0,25.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
-106.2671379,27.18713177,19.0,40.0,2.0,MX-INEGI,Central America,Northern America,1988
-64.7241669,18.3222218,26.0,43.0,8.1,US-NCSS,Caribbean,Northern America,1991
140.2588384,-37.51579793,24.0,55.0,6.9,AU-CSIRO,Australia and New Zealand,Oceania,1996
-81.91972222,23.0,24.0,50.0,0.1,CU-SOTER,Caribbean,Northern America,1991
103.1833333,1.933333333,15.0,45.0,0.1,WD-WISE,South-Eastern Asia,Asia,1978
140.4317034,-35.21859698,11.0,21.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1996
-103.1097222,48.9969444,23.0,43.0,0.4,US-NCSS,Northern America,Northern America,1988
-100.6220126,23.57233182,16.0,35.0,0.3,MX-INEGI,Central America,Northern America,2003
-101.6652922,21.03100152,18.0,39.0,0.0,MX-INEGI,Central America,Northern America,1998
-64.7316666,17.7366676,15.0,28.0,1.1,US-NCSS,Caribbean,Northern America,1992
-94.86062336,17.08664945,10.0,28.0,0.0,MX-INEGI,Central America,Northern America,2002
-102.8991024,24.82202091,23.0,42.0,2.0,MX-INEGI,Central America,Northern America,1993
-104.9326598,26.98435328,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,2004
-104.9429605,24.07112503,12.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
9.516667,4.633333,25.0,150.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-103.5161407,46.1916218,18.0,28.0,0.5,US-NCSS,Northern America,Northern America,Unknown
146.076039,-23.5075715,1.0,27.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-117.202774,46.293335,23.0,30.0,0.7,US-NCSS,Northern America,Northern America,1958
-96.4537255,16.19320625,25.0,90.0,0.0,MX-INEGI,Central America,Northern America,2003
-105.5979725,28.57593311,8.0,21.0,0.0,MX-INEGI,Central America,Northern America,2003
139.1529825,-34.33865087,10.0,30.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1995
-98.98255481,18.05538695,0.0,28.0,0.2,MX-INEGI,Central America,Northern America,2003
-100.2607889,44.4385083,15.0,33.0,0.7,US-NCSS,Northern America,Northern America,2011
144.9339889,-22.19091768,4.0,58.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
146.1858182,-21.72615382,10.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
138.757064,-33.71126505,20.0,45.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1993
10.43000031,33.36999893,20.0,60.0,0.7,TN-SOTER,Northern Africa,Africa,Unknown
-117.2911148,33.7061119,8.0,20.0,0.4,US-NCSS,Northern America,Northern America,1957
121.45,14.43333333,15.0,29.0,0.1,WD-WISE,South-Eastern Asia,Asia,1983
-100.1303575,18.73037777,18.0,85.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.73066604,19.13862902,28.0,48.0,0.0,MX-INEGI,Central America,Northern America,2002
26.416405,-15.621776,14.0,30.0,0.3,AF-AfSP,Eastern Africa,Africa,1963
-89.6830023,22.38521799,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,2006
-99.2266464,31.2077637,0.0,16.0,0.8,US-NCSS,Northern America,Northern America,2009
-108.2603069,29.74337345,12.0,30.0,0.2,MX-INEGI,Central America,Northern America,2003
-101.0777778,47.7566667,13.0,23.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-105.6736947,23.73608627,0.0,18.0,0.3,MX-INEGI,Central America,Northern America,2003
-117.3092651,39.4024239,29.0,43.0,3.6,US-NCSS,Northern America,Northern America,1987
-90.2233187,18.67147516,0.0,23.0,4.0,MX-INEGI,Central America,Northern America,Unknown
17.93810081,-19.57360077,0.0,20.0,5.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.3452759,38.1386108,0.0,18.0,0.6,US-NCSS,Northern America,Northern America,1958
-109.4608526,27.83354205,27.0,49.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.61093333,16.72807585,12.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
37.01222,-16.92639,0.0,36.0,0.1,SAF-SOTER,Eastern Africa,Africa,1996
-98.6100006,32.6572227,9.0,24.0,0.5,US-NCSS,Northern America,Northern America,1989
-115.8425124,31.58134234,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,1981
-103.7670375,24.39105174,22.0,32.0,2.0,MX-INEGI,Central America,Northern America,1993
-100.7861572,18.88565228,17.0,40.0,0.0,MX-INEGI,Central America,Northern America,2003
-99.6900024,33.2063904,8.0,30.0,0.5,US-NCSS,Northern America,Northern America,1982
-112.2699966,33.6105537,0.0,23.0,1.1,US-NCSS,Northern America,Northern America,1967
134.4751175,-32.27446835,12.0,40.0,3.1,AU-CSIRO,Australia and New Zealand,Oceania,1993
140.698385,-34.32200165,21.0,34.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
33.097778,-4.357778,0.0,50.0,0.7,AF-AfSP,Eastern Africa,Africa,1978
-113.8763885,38.6161118,25.0,51.0,7.6,US-NCSS,Northern America,Northern America,1966
-119.8338852,37.9855537,0.0,33.0,4.8,WD-WISE,Northern America,Northern America,1972
13.960585,12.399782,27.0,65.0,0.8,AF-AfSP,Western Africa,Africa,1977
-94.0625,35.6211929,19.0,40.0,4.1,US-NCSS,Northern America,Northern America,Unknown
-88.77926617,19.79376379,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.0179827,30.58612636,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.4613876,42.7316666,0.0,18.0,0.1,WD-WISE,Northern America,Northern America,1986
-109.4923172,32.8934364,15.0,25.0,2.4,US-NCSS,Northern America,Northern America,1977
-89.53191598,19.37334744,17.0,46.0,6.0,MX-INEGI,Central America,Northern America,1983
-110.6558304,35.5836105,23.0,46.0,1.0,US-NCSS,Northern America,Northern America,1982
34.783333,-2.366667,16.0,36.0,1.5,AF-AfSP,Eastern Africa,Africa,1974
17.84399986,-19.67810059,21.0,52.0,3.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-111.7294006,39.0797005,18.0,46.0,2.6,US-NCSS,Northern America,Northern America,1967
-102.0305557,44.1466675,3.0,18.0,0.5,US-NCSS,Northern America,Northern America,1985
-101.5225843,26.31248719,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.5528789,27.11616376,29.0,52.0,0.2,MX-INEGI,Central America,Northern America,2004
15.87469959,-17.88689995,20.0,77.0,3.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
98.95555556,19.12944444,12.0,25.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-63.24000168,-39.97999954,0.0,28.0,3.7,AR-SOTER,South America,South America,1980
-109.6048867,28.60483832,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.0856983,44.00447,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,2013
-115.0663311,32.27899823,12.0,54.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-102.1232986,44.72246552,5.0,18.0,1.7,US-NCSS,Northern America,Northern America,Unknown
91.0934448,29.6887779,0.0,18.0,1.8,US-NCSS,Eastern Asia,Asia,1995
-112.533446,29.80237515,0.0,56.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.1863823,21.09057775,12.0,39.0,1.0,MX-INEGI,Central America,Northern America,1996
-97.1534132,18.49462042,7.0,37.0,0.1,MX-INEGI,Central America,Northern America,2003
-99.95712162,22.84789666,17.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.5926945,28.01707741,18.0,37.0,0.1,MX-INEGI,Central America,Northern America,2003
138.2702543,-33.17043653,20.0,55.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-99.4880524,36.690834,14.0,23.0,0.6,US-NCSS,Northern America,Northern America,1994
-103.0971886,18.88961861,11.0,43.0,1.0,MX-INEGI,Central America,Northern America,1982
-92.19514467,14.88313227,27.0,46.0,1.0,MX-INEGI,Central America,Northern America,1984
21.33333333,54.01388889,0.0,25.0,0.1,WD-WISE,Eastern Europe,Europe,1974
-97.68493857,20.44818509,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.9116234,29.18139463,19.0,34.0,0.3,MX-INEGI,Central America,Northern America,2002
-102.5635944,40.9243889,25.0,46.0,13.2,US-NCSS,Northern America,Northern America,2011
-100.2954714,46.0727478,20.0,36.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-98.03278991,18.90952061,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,2003
-104.8763497,27.31144174,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.1390831,24.88634638,11.0,34.0,0.2,MX-INEGI,Central America,Northern America,2005
-101.7472222,48.8211111,13.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-106.2277222,32.8843889,6.0,60.0,58.5,US-NCSS,Northern America,Northern America,2012
-111.4223823,24.55949988,23.0,53.0,3.3,MX-INEGI,Central America,Northern America,1985
-103.1261111,46.955,13.0,30.0,8.1,US-NCSS,Northern America,Northern America,Unknown
-95.6444473,29.5112228,12.0,30.0,0.8,US-NCSS,Northern America,Northern America,2010
138.8050388,-34.94326335,25.0,50.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-100.3161799,19.56001265,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.7241491,-34.95845201,10.0,25.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1996
-105.1691696,20.80276238,23.0,52.0,1.0,MX-INEGI,Central America,Northern America,1990
-99.20929902,26.39314417,25.0,40.0,0.1,MX-INEGI,Central America,Northern America,2005
20.71083333,40.72166667,20.0,42.0,1.0,US-NCSS,Southern Europe,Europe,1994
144.7283415,-21.91600586,4.0,55.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
115.768044,-33.350113,20.0,50.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,1988
-108.437561,32.0967979,13.0,22.0,1.6,US-NCSS,Northern America,Northern America,1976
35.05,30.05,22.0,38.0,53.5,WD-WISE,Western Asia,Asia,1981
-106.3346944,32.7241111,2.0,36.0,2.4,US-NCSS,Northern America,Northern America,2012
-114.1163889,46.2569444,25.0,42.0,1.3,US-NCSS,Northern America,Northern America,Unknown
27.916666,-15.7666664,8.0,24.0,0.3,US-NCSS,Eastern Africa,Africa,1983
-89.48757825,19.69957484,18.0,45.0,2.0,MX-INEGI,Central America,Northern America,1983
-100.9518249,24.84794873,0.0,17.0,0.2,MX-INEGI,Central America,Northern America,2004
116.8076,-30.513019,10.0,20.0,1.9,AU-CSIRO,Australia and New Zealand,Oceania,1988
-101.1179159,28.5276017,24.0,46.0,0.1,MX-INEGI,Central America,Northern America,2004
-112.8630524,46.226387,20.0,48.0,0.6,US-NCSS,Northern America,Northern America,1991
-99.1991653,18.6527786,28.0,43.0,0.9,US-NCSS,Central America,Northern America,1991
-113.2166672,44.4333344,15.0,25.0,0.7,US-NCSS,Northern America,Northern America,1982
37.53333333,34.61666667,0.0,16.0,1.8,WD-WISE,Western Asia,Asia,1980
-106.2791672,34.503334,3.0,18.0,1.2,US-NCSS,Northern America,Northern America,1991
31.98167,-27.60833,23.0,53.0,1.1,SAF-SOTER,Southern Africa,Africa,1972
-105.6736947,23.73608627,18.0,40.0,0.0,MX-INEGI,Central America,Northern America,2003
-97.6437531,26.8822231,13.0,31.0,0.1,US-NCSS,Northern America,Northern America,1988
98.80638889,18.90444444,15.0,22.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-116.902626,35.3869133,8.0,23.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-105.1633696,27.0961552,22.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.9778137,45.34328842,22.0,30.0,0.3,US-NCSS,Northern America,Northern America,1981
-114.598053,34.9383316,0.0,20.0,2.0,US-NCSS,Northern America,Northern America,1982
-105.2690244,23.85699758,28.0,40.0,0.1,MX-INEGI,Central America,Northern America,2003
26.0,58.63,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-94.9192505,39.8174438,0.0,25.0,0.3,US-NCSS,Northern America,Northern America,2009
-108.5081177,32.1973495,3.0,18.0,0.8,US-NCSS,Northern America,Northern America,1976
-103.9661126,24.18578702,15.0,30.0,0.1,MX-INEGI,Central America,Northern America,2005
39.2999992,35.9000015,0.0,20.0,24.5,US-NCSS,Western Asia,Asia,1979
13.925773,12.251733,0.0,27.0,0.6,AF-AfSP,Western Africa,Africa,1971
-105.1777456,23.20719493,0.0,30.0,6.2,MX-INEGI,Central America,Northern America,1972
1.334722,13.109444,11.0,23.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-111.9508133,42.11409,24.0,40.0,0.7,US-NCSS,Northern America,Northern America,1989
-113.1255569,33.3441658,8.0,23.0,30.6,US-NCSS,Northern America,Northern America,1967
25.5,-28.8,0.0,20.0,0.7,WD-WISE,Southern Africa,Africa,1973
-71.336113,4.5738888,13.0,25.0,0.1,WD-WISE,South America,South America,1988
-99.59408102,20.12411652,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,1982
121.2619444,14.16027778,8.0,24.0,0.3,WD-WISE,South-Eastern Asia,Asia,1982
158.2141724,6.9552779,13.0,41.0,0.0,WD-WISE,Micronesia,Oceania,1979
-104.0180969,45.8191185,10.0,23.0,3.5,US-NCSS,Northern America,Northern America,Unknown
-97.5216675,26.1133327,0.0,26.0,2.2,US-NCSS,Northern America,Northern America,1983
-69.95,-3.933333333,29.0,50.0,0.0,WD-WISE,South America,South America,1981
-118.3661118,46.0238876,0.0,23.0,1.5,US-NCSS,Northern America,Northern America,1958
37.7,-0.451389,18.0,35.0,0.0,WD-WISE,Eastern Africa,Africa,1985
44.0,34.16666667,20.0,50.0,4.0,WD-WISE,Western Asia,Asia,1965
-99.19117199,17.51728196,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.1758347,47.896946,0.0,30.0,3.9,US-NCSS,Northern America,Northern America,2008
-112.0897892,25.93436901,25.0,45.0,2.3,MX-INEGI,Central America,Northern America,2005
-95.00656012,16.92045869,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.8178364,-36.29621389,10.0,35.0,8.0,AU-CSIRO,Australia and New Zealand,Oceania,2004
18.058333,4.080556,8.0,30.0,0.1,AF-AfSP,Middle Africa,Africa,1968
20.95888889,40.65527778,16.0,33.0,0.7,US-NCSS,Southern Europe,Europe,1995
-106.4739515,29.09215461,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,2003
-117.2106552,39.9960289,10.0,18.0,3.7,US-NCSS,Northern America,Northern America,1981
-115.4319382,30.36342865,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.5031412,31.30543664,6.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.4999781,18.54843192,23.0,56.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-54.96666667,-34.83333333,0.0,30.0,0.1,WD-WISE,South America,South America,Unknown
-110.56306,29.08297256,10.0,18.0,0.1,MX-INEGI,Central America,Northern America,2003
34.37,-0.15,0.0,28.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-72.60614014,42.32612228,0.0,24.0,0.5,WD-WISE,Northern America,Northern America,1982
140.8844271,-35.75834428,14.0,28.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1992
-101.5849915,48.93663788,25.0,46.0,0.6,US-NCSS,Northern America,Northern America,1950
-107.3255619,24.57121065,15.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.17644245,23.9565607,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.8125,47.9091682,0.0,18.0,1.3,US-NCSS,Northern America,Northern America,1990
15.91810036,-17.65189934,15.0,50.0,3.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-103.5430527,42.8522224,18.0,38.0,0.5,US-NCSS,Northern America,Northern America,1983
83.7022934,28.40814018,12.0,30.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-108.2729552,28.75508063,15.0,25.0,0.0,MX-INEGI,Central America,Northern America,2005
-119.9943011,36.3121743,18.0,36.0,1.0,US-NCSS,Northern America,Northern America,1987
17.45972222,49.77972222,0.0,18.0,0.0,EU-SOTER,Eastern Europe,Europe,1996
13.985398,12.406447,23.0,41.0,0.7,AF-AfSP,Western Africa,Africa,1977
-100.5680987,21.25457026,10.0,23.0,0.1,MX-INEGI,Central America,Northern America,2003
-102.2634117,17.95561625,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,2005
-112.5828512,31.67908319,10.0,26.0,0.3,MX-INEGI,Central America,Northern America,2002
-117.7902756,46.3319435,18.0,38.0,0.1,US-NCSS,Northern America,Northern America,1958
34.933333,-1.75,5.0,28.0,0.6,AF-AfSP,Eastern Africa,Africa,1976
-112.9166641,45.3333321,14.0,27.0,0.8,WD-WISE,Northern America,Northern America,1988
19.70833333,40.73083333,22.0,40.0,0.6,WD-WISE,Southern Europe,Europe,1995
36.61666667,35.2,18.0,45.0,1.1,WD-WISE,Western Asia,Asia,1979
-102.5780563,43.0716667,10.0,23.0,0.5,US-NCSS,Northern America,Northern America,1957
45.3497238,2.7505555,0.0,16.0,1.3,US-NCSS,Eastern Africa,Africa,1990
-100.9677703,27.27114185,23.0,77.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.506612,-37.26335592,17.0,32.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1996
-101.6149245,27.08813619,17.0,62.0,20.2,MX-INEGI,Central America,Northern America,1996
-99.94055253,17.69864972,20.0,40.0,0.2,MX-INEGI,Central America,Northern America,2003
21.98333333,53.94444444,25.0,40.0,0.1,WD-WISE,Eastern Europe,Europe,1977
-109.9318085,22.94205852,12.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.7283325,31.8558331,12.0,33.0,56.8,US-NCSS,Northern America,Northern America,1971
-92.3855591,43.4116669,0.0,18.0,0.5,US-NCSS,Northern America,Northern America,1956
-103.6333313,31.3666668,28.0,53.0,1.8,US-NCSS,Northern America,Northern America,1961
32.447,-26.089,20.0,45.0,0.3,SAF-SOTER,Eastern Africa,Africa,1961
-99.47772357,17.47703496,18.0,37.0,0.1,MX-INEGI,Central America,Northern America,2003
-110.8327789,32.248333,9.0,22.0,0.6,US-NCSS,Northern America,Northern America,1974
-119.3320111,35.8618528,20.0,46.0,0.7,US-NCSS,Northern America,Northern America,1992
-103.0012003,25.56172048,7.0,22.0,2.0,MX-INEGI,Central America,Northern America,1993
-96.7983665,39.1503083,17.0,33.0,0.3,US-NCSS,Northern America,Northern America,1989
17.9192009,-19.70639992,21.0,50.0,3.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.8424988,33.3736115,13.0,20.0,6.8,US-NCSS,Northern America,Northern America,1971
-96.5066681,48.5722237,20.0,44.0,1.7,US-NCSS,Northern America,Northern America,1972
15.02972222,49.34,0.0,20.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
-101.0988988,25.42602706,0.0,30.0,0.2,MX-INEGI,Central America,Northern America,2005
-104.7010861,28.822508,13.0,50.0,6.5,MX-INEGI,Central America,Northern America,Unknown
-97.0543594,31.0081673,15.0,36.0,0.3,US-NCSS,Northern America,Northern America,1980
-97.2136111,46.4275,0.0,20.0,3.2,US-NCSS,Northern America,Northern America,1967
-96.5869446,39.0802765,20.0,31.0,1.2,US-NCSS,Northern America,Northern America,1991
-88.75149195,19.22652988,20.0,40.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-99.08577938,18.6732752,26.0,40.0,1.0,MX-INEGI,Central America,Northern America,1975
-100.3646622,48.57469559,28.0,41.0,0.6,US-NCSS,Northern America,Northern America,1953
-116.0411606,45.5159988,22.0,50.0,0.1,US-NCSS,Northern America,Northern America,1978
37.45,-2.78,20.0,50.0,0.0,KE-SOTER,Eastern Africa,Africa,1978
-98.35319519,47.80942535,18.0,33.0,0.5,US-NCSS,Northern America,Northern America,Unknown
