X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-105.0405806,30.5330316,25.0,48.0,0.2,MX-INEGI,Central America,Northern America,2002
-105.9875771,26.40480549,13.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.6752394,-33.26206999,40.0,65.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
-102.2847214,41.3694458,55.0,91.0,1.1,US-NCSS,Northern America,Northern America,1990
-72.9511108,43.5655556,42.0,73.0,0.1,WD-WISE,Northern America,Northern America,1981
-117.081927,32.43657746,0.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.6015625,35.59919357,46.0,71.0,3.1,US-NCSS,Northern America,Northern America,1975
-119.890274,42.4766655,51.0,64.0,43.2,US-NCSS,Northern America,Northern America,1986
-112.1563873,38.6344452,38.0,72.0,0.7,US-NCSS,Northern America,Northern America,1991
-104.8627963,22.03272292,42.0,75.0,0.0,MX-INEGI,Central America,Northern America,2003
89.16666667,26.33333333,50.0,112.0,0.1,WD-WISE,Southern Asia,Asia,1971
-112.5437458,27.53432092,21.0,41.0,0.0,MX-INEGI,Central America,Northern America,2005
-78.5625,-0.3375,55.0,79.0,0.1,WD-WISE,South America,South America,1987
-102.7896469,26.53462932,59.0,98.0,5.7,MX-INEGI,Central America,Northern America,1970
39.866667,-3.6,10.0,50.0,0.1,WD-WISE,Eastern Africa,Africa,1982
-76.83333333,-0.316666667,38.0,92.0,0.0,WD-WISE,South America,South America,1987
-99.89238231,18.94648411,43.0,65.0,0.8,MX-INEGI,Central America,Northern America,2003
-97.0965805,31.1428337,58.0,94.0,0.3,US-NCSS,Northern America,Northern America,1980
99.4833298,14.5,24.0,46.0,0.1,WD-WISE,South-Eastern Asia,Asia,1982
34.95,0.05,33.0,52.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
26.416405,-15.621776,30.0,66.0,0.2,AF-AfSP,Eastern Africa,Africa,1963
-103.8781267,23.42780561,55.0,84.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.7647247,42.0605545,30.0,42.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-108.3097229,36.8022232,51.0,81.0,0.5,US-NCSS,Northern America,Northern America,1981
1.877778,13.630556,23.0,35.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
34.25,51.83,38.0,69.0,0.0,EU-SOTER,Eastern Europe,Europe,1989
-83.8129578,32.0743484,25.0,38.0,0.0,WD-WISE,Northern America,Northern America,1981
-112.0,41.0,30.0,51.0,0.0,US-NCSS,Northern America,Northern America,1981
-7.425,5.85,20.0,70.0,0.0,AF-AfSP,Western Africa,Africa,1985
-106.1006027,23.39527572,35.0,50.0,0.1,MX-INEGI,Central America,Northern America,2003
-104.690834,42.4755554,54.0,68.0,0.5,US-NCSS,Northern America,Northern America,1989
-120.7431107,35.34413528,56.0,98.0,0.7,US-NCSS,Northern America,Northern America,1993
-121.7422104,41.8578987,33.0,38.0,0.7,US-NCSS,Northern America,Northern America,1980
-109.9677237,29.60099183,22.0,57.0,0.0,MX-INEGI,Central America,Northern America,2003
-116.4651413,43.8768196,30.0,56.0,0.2,US-NCSS,Northern America,Northern America,1956
38.90805,-14.4075,0.0,35.0,0.1,SAF-SOTER,Eastern Africa,Africa,1994
-106.7380753,32.5329056,38.0,56.0,0.5,US-NCSS,Northern America,Northern America,1961
-99.94499746,17.52635707,20.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.55778137,17.26660871,27.0,54.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.57621,32.7964935,28.0,48.0,0.7,US-NCSS,Northern America,Northern America,1973
-102.8899994,46.1413879,46.0,56.0,3.0,US-NCSS,Northern America,Northern America,1977
-113.9831829,28.28313644,40.0,70.0,0.1,MX-INEGI,Central America,Northern America,2004
24.0,61.53333333,50.0,80.0,0.1,WD-WISE,Northern Europe,Europe,Unknown
-68.6999969,-16.5499992,8.0,41.0,6.6,US-NCSS,South America,South America,1993
-112.097381,25.19302085,55.0,67.0,0.6,MX-INEGI,Central America,Northern America,2005
-112.2223969,33.8520088,19.0,31.0,0.7,US-NCSS,Northern America,Northern America,1976
-112.3708483,30.22358871,38.0,57.0,0.1,MX-INEGI,Central America,Northern America,2004
-110.0627975,48.9282532,30.0,46.0,1.8,US-NCSS,Northern America,Northern America,1968
10.290556,6.460833,30.0,56.0,0.1,WD-WISE,Middle Africa,Africa,1984
-105.2499043,27.96930246,41.0,67.0,1.0,MX-INEGI,Central America,Northern America,1996
-98.00483631,21.17518963,30.0,60.0,0.1,MX-INEGI,Central America,Northern America,2003
-93.22271429,17.54490217,9.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.2334875,23.13697111,51.0,85.0,0.1,MX-INEGI,Central America,Northern America,2003
33.366667,-24.533333,50.0,80.0,0.1,AF-AfSP,Eastern Africa,Africa,1982
-95.476387,32.4916649,23.0,51.0,0.0,WD-WISE,Northern America,Northern America,1982
-114.3591485,29.34406628,51.0,72.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-102.3548647,21.22878296,30.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
135.900357,-34.15087486,20.0,56.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1992
-107.1030029,25.28801006,44.0,75.0,0.0,MX-INEGI,Central America,Northern America,2005
-111.1641693,43.6452789,25.0,46.0,0.6,US-NCSS,Northern America,Northern America,1957
3.9,7.5,15.0,40.0,0.1,WD-WISE,Western Africa,Africa,1990
-104.0521851,41.8434677,47.0,83.0,3.5,US-NCSS,Northern America,Northern America,2006
-99.4456668,17.550939,40.0,60.0,0.0,MX-INEGI,Central America,Northern America,2003
-89.4875031,39.0849991,36.0,43.0,0.5,US-NCSS,Northern America,Northern America,1960
145.6154308,-23.65340381,7.0,35.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-98.435936,42.7916565,25.0,51.0,0.0,US-NCSS,Northern America,Northern America,1976
-96.64289198,17.0558444,18.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-15.59169,13.79661,25.0,43.0,0.1,SN&GM-SOTER,Western Africa,Africa,1991
-101.1030556,46.3305556,30.0,43.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-116.5787582,43.8859825,53.0,63.0,1.3,US-NCSS,Northern America,Northern America,1956
28.0,-14.003046,51.0,69.0,0.8,AF-AfSP,Eastern Africa,Africa,1964
-57.83333333,-32.66666667,50.0,63.0,0.1,WD-WISE,South America,South America,1984
-107.9313632,31.13241516,35.0,55.0,1.6,MX-INEGI,Central America,Northern America,2002
-107.8273749,29.36227889,0.0,37.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-116.7661133,43.8833351,51.0,69.0,1.4,US-NCSS,Northern America,Northern America,1969
-106.8827972,32.2759666,20.0,46.0,0.7,US-NCSS,Northern America,Northern America,1972
-102.6986111,46.8897222,28.0,51.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-109.6807626,30.35942212,20.0,35.0,0.2,MX-INEGI,Central America,Northern America,1998
-102.3508992,27.33166587,55.0,85.0,0.2,MX-INEGI,Central America,Northern America,2005
-116.9022217,33.7177773,28.0,38.0,0.5,US-NCSS,Northern America,Northern America,1957
-108.0862961,45.9485397,18.0,33.0,0.5,US-NCSS,Northern America,Northern America,1951
-107.0143929,24.03378481,47.0,66.0,1.0,MX-INEGI,Central America,Northern America,1989
-110.3488309,27.71962534,45.0,60.0,0.1,MX-INEGI,Central America,Northern America,2005
-110.1941681,42.4119453,36.0,70.0,3.2,US-NCSS,Northern America,Northern America,2008
102.3166667,-1.633333333,30.0,65.0,0.0,WD-WISE,South-Eastern Asia,Asia,1987
-115.5811386,46.3906937,20.0,39.0,1.6,US-NCSS,Northern America,Northern America,1975
-93.38036491,15.70843397,47.0,125.0,1.0,MX-INEGI,Central America,Northern America,1990
106.8166667,-6.583333333,26.0,36.0,0.0,WD-WISE,South-Eastern Asia,Asia,1987
-108.4717783,26.58803092,27.0,42.0,2.0,MX-INEGI,Central America,Northern America,1983
-104.2706608,23.08683432,28.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.2955264,17.28297562,56.0,84.0,1.0,MX-INEGI,Central America,Northern America,1985
138.8262398,-34.49016187,28.0,36.0,4.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
-151.4333344,61.5833321,15.0,36.0,0.1,WD-WISE,Northern America,Northern America,1979
35.7833328,32.3333321,26.0,39.0,0.4,US-NCSS,Western Asia,Asia,1982
-102.5780563,43.0716667,43.0,53.0,0.5,US-NCSS,Northern America,Northern America,1957
-99.1472168,36.2413826,18.0,36.0,0.4,US-NCSS,Northern America,Northern America,1959
-102.5998401,27.91110486,19.0,31.0,2.3,MX-INEGI,Central America,Northern America,1993
78.0,9.0,57.0,91.0,0.4,US-NCSS,Southern Asia,Asia,1990
-101.0377699,17.38864537,38.0,56.0,1.0,MX-INEGI,Central America,Northern America,1985
-108.1622626,31.61300502,11.0,37.0,4.5,MX-INEGI,Central America,Northern America,Unknown
-111.759563,25.71299105,13.0,33.0,2.0,MX-INEGI,Central America,Northern America,Unknown
145.5848942,-23.14786573,40.0,200.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-114.6930542,36.7194443,23.0,41.0,24.3,US-NCSS,Northern America,Northern America,1959
-103.5597229,40.4047203,28.0,36.0,0.7,US-NCSS,Northern America,Northern America,1959
-97.6541443,36.421299,2.0,31.0,1.3,US-NCSS,Northern America,Northern America,2011
-102.5008316,37.9822235,25.0,43.0,0.7,US-NCSS,Northern America,Northern America,2008
-110.1566696,48.8138885,56.0,152.0,8.9,US-NCSS,Northern America,Northern America,Unknown
-98.23628547,22.54370014,0.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.0106446,-22.12999554,6.0,53.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-113.8125445,32.11881487,24.0,35.0,0.2,MX-INEGI,Central America,Northern America,2001
17.95,53.70972222,0.0,40.0,0.1,EU-SOTER,Eastern Europe,Europe,1995
-104.4616699,32.0186119,23.0,38.0,2.4,US-NCSS,Northern America,Northern America,1987
-95.9771957,46.9893608,17.0,31.0,0.6,US-NCSS,Northern America,Northern America,1999
106.4333333,26.38333333,10.0,38.0,0.1,WD-WISE,Eastern Asia,Asia,1993
-113.4228102,27.74912165,23.0,51.0,2.5,MX-INEGI,Central America,Northern America,1985
-101.1513334,21.37890936,18.0,33.0,2.0,MX-INEGI,Central America,Northern America,1991
-115.3380018,32.45675297,52.0,100.0,20.0,MX-INEGI,Central America,Northern America,1979
-97.3132477,28.1223335,58.0,79.0,7.4,US-NCSS,Northern America,Northern America,2009
100.4333333,-0.4,30.0,44.0,0.0,WD-WISE,South-Eastern Asia,Asia,1987
-97.43182849,20.94599692,12.0,48.0,0.1,MX-INEGI,Central America,Northern America,2003
-111.9978928,25.73153261,50.0,75.0,5.8,MX-INEGI,Central America,Northern America,2005
146.123108,-22.51281107,2.0,45.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2002
-99.41725496,19.51839793,25.0,56.0,0.0,MX-INEGI,Central America,Northern America,2002
-102.1669464,45.9986115,33.0,44.0,0.4,US-NCSS,Northern America,Northern America,1977
-108.6737137,36.70391083,23.0,38.0,2.5,US-NCSS,Northern America,Northern America,1986
139.671714,-35.44768548,42.0,55.0,14.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
-98.7544479,40.7352791,38.0,71.0,4.2,US-NCSS,Northern America,Northern America,1952
87.10999298,27.29055023,10.0,45.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
13.713989,12.356425,37.0,82.0,6.8,AF-AfSP,Western Africa,Africa,1971
3.222222,14.013889,15.0,48.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-97.44393394,21.23462327,23.0,87.0,20.0,MX-INEGI,Central America,Northern America,Unknown
87.92191315,26.95038986,10.0,35.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-92.24768378,17.96028244,54.0,103.0,4.0,MX-INEGI,Central America,Northern America,1982
-107.2892609,40.4571915,26.0,89.0,0.9,US-NCSS,Northern America,Northern America,1975
-102.8944444,47.5308333,56.0,107.0,0.4,US-NCSS,Northern America,Northern America,Unknown
104.9833333,-4.75,52.0,75.0,0.0,WD-WISE,South-Eastern Asia,Asia,1981
-99.41725496,19.51839793,56.0,80.0,0.0,MX-INEGI,Central America,Northern America,2002
27.68,59.18,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-104.0195999,40.7485733,31.0,59.0,0.4,US-NCSS,Northern America,Northern America,Unknown
102.1166667,14.96666667,29.0,41.0,0.1,WD-WISE,South-Eastern Asia,Asia,1978
40.166667,9.016667,13.0,55.0,0.5,AF-AfSP,Eastern Africa,Africa,1974
15.77859974,-17.80080032,45.0,120.0,2.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.1166687,28.4742775,28.0,56.0,1.2,US-NCSS,Northern America,Northern America,1999
-96.62259681,16.3231579,46.0,78.0,2.0,MX-INEGI,Central America,Northern America,1985
-103.7891866,27.59083999,17.0,53.0,2.0,MX-INEGI,Central America,Northern America,1993
-112.3061066,41.5860291,25.0,38.0,25.8,US-NCSS,Northern America,Northern America,2000
29.59167,-24.26389,40.0,120.0,0.2,SAF-SOTER,Southern Africa,Africa,1994
-110.9299931,31.10676488,20.0,46.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.7112966,28.95310248,29.0,43.0,0.8,MX-INEGI,Central America,Northern America,2000
140.506612,-37.26335592,17.0,32.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1996
43.055278,9.224083,23.0,70.0,0.1,AF-AfSP,Eastern Africa,Africa,2004
139.6731781,-34.71625673,50.0,68.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,2007
-101.8629473,20.74078436,25.0,50.0,6.5,MX-INEGI,Central America,Northern America,Unknown
-114.8029022,41.0718689,10.0,33.0,0.8,US-NCSS,Northern America,Northern America,2005
-95.8297806,29.4926662,36.0,65.0,1.2,US-NCSS,Northern America,Northern America,2010
-91.2738841,18.09763336,54.0,90.0,0.1,MX-INEGI,Central America,Northern America,2003
1.492222,14.150278,12.0,43.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-98.8013889,48.0733333,5.0,127.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-99.11195062,23.99207064,19.0,52.0,0.1,MX-INEGI,Central America,Northern America,2004
-101.7197495,40.3704834,59.0,90.0,0.6,US-NCSS,Northern America,Northern America,2005
-107.8915622,30.29948549,51.0,65.0,0.2,MX-INEGI,Central America,Northern America,1995
-96.9609472,31.8630944,55.0,88.0,0.7,US-NCSS,Northern America,Northern America,1981
-105.5876291,25.72607002,23.0,50.0,0.0,MX-INEGI,Central America,Northern America,2005
-98.78086305,18.94785457,12.0,41.0,0.1,MX-INEGI,Central America,Northern America,2003
30.40305519,-1.671110988,20.0,35.0,0.7,US-NCSS,Eastern Africa,Africa,1986
-83.66388889,9.883333333,45.0,80.0,0.0,WD-WISE,Central America,Northern America,1991
140.7694659,-35.92182223,19.0,45.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
-107.506797,28.14323739,16.0,33.0,0.0,MX-INEGI,Central America,Northern America,2003
-96.6166687,31.0327778,52.0,66.0,1.4,US-NCSS,Northern America,Northern America,1991
37.466667,-0.533333,43.0,60.0,0.0,WD-WISE,Eastern Africa,Africa,1972
-108.699646,45.740757,23.0,36.0,0.9,WD-WISE,Northern America,Northern America,1956
-114.541954,38.0957909,20.0,35.0,0.5,US-NCSS,Northern America,Northern America,2005
-112.430844,30.7179494,49.0,70.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-73.4833298,4.0500002,56.0,66.0,0.1,WD-WISE,South America,South America,1988
-119.8549347,41.9215279,48.0,66.0,6.6,US-NCSS,Northern America,Northern America,1961
-103.3372192,41.1363907,52.0,76.0,0.5,US-NCSS,Northern America,Northern America,1985
16.91166667,52.13833333,47.0,57.0,0.1,WD-WISE,Eastern Europe,Europe,1991
-105.8341097,30.56708608,29.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.941409,23.40250336,19.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.3445127,48.7524622,21.0,39.0,5.0,US-NCSS,Northern America,Northern America,Unknown
32.533333,15.55,50.0,70.0,24.4,US-NCSS,Northern Africa,Africa,1981
-94.5633056,29.8502222,42.0,64.0,0.3,US-NCSS,Northern America,Northern America,2010
-105.8312669,23.53033848,40.0,65.0,0.0,MX-INEGI,Central America,Northern America,2003
138.6164138,-33.8812904,38.0,60.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2004
100.6222222,6.738888889,26.0,58.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-97.6074982,31.5308342,13.0,38.0,0.4,US-NCSS,Northern America,Northern America,1963
-94.82640273,17.29824208,27.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.702387,26.38733205,36.0,61.0,5.5,MX-INEGI,Central America,Northern America,2005
-102.3275,48.7197222,23.0,33.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-106.1526934,23.47820451,19.0,49.0,2.0,MX-INEGI,Central America,Northern America,1986
-70.7945722,42.6542917,46.0,49.0,0.5,US-NCSS,Northern America,Northern America,1978
-109.1660892,27.94896736,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.2126526,30.19859438,19.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
98.91666667,18.75,15.0,55.0,0.3,WD-WISE,South-Eastern Asia,Asia,1988
-106.247378,23.0826671,30.0,56.0,3.4,MX-INEGI,Central America,Northern America,2003
1.853056,13.626944,20.0,45.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-103.8176575,29.8013535,58.0,86.0,11.4,US-NCSS,Northern America,Northern America,1993
15.5,-12.5,18.0,40.0,0.0,AF-AfSP,Middle Africa,Africa,1969
8.200550079,33.75165939,17.0,37.0,4.0,TN-SOTER,Northern Africa,Africa,1986
-100.5412216,37.8573608,33.0,49.0,4.5,US-NCSS,Northern America,Northern America,2006
-97.3147508,48.2966968,30.0,60.0,8.1,US-NCSS,Northern America,Northern America,2008
113.664328,-24.814641,30.0,100.0,38.0,AU-CSIRO,Australia and New Zealand,Oceania,1988
-105.8702774,38.9944458,15.0,66.0,3.7,US-NCSS,Northern America,Northern America,2007
-117.807373,41.6415482,51.0,104.0,0.3,US-NCSS,Northern America,Northern America,1961
-102.0705643,48.81663513,25.0,38.0,0.6,US-NCSS,Northern America,Northern America,1988
-114.2633514,39.7852097,56.0,81.0,11.9,US-NCSS,Northern America,Northern America,Unknown
-96.9775009,44.5133324,18.0,36.0,0.8,US-NCSS,Northern America,Northern America,1987
-92.48644242,17.56407902,25.0,45.0,0.0,MX-INEGI,Central America,Northern America,2004
14.85,53.15972222,20.0,50.0,0.2,EU-SOTER,Eastern Europe,Europe,1995
35.039444,-4.297778,20.0,40.0,0.1,AF-AfSP,Eastern Africa,Africa,1979
-17.00678,14.91061,0.0,35.0,0.2,SN&GM-SOTER,Western Africa,Africa,2003
145.4839651,-23.18033295,2.0,70.0,14.6,AU-CSIRO,Australia and New Zealand,Oceania,2002
-115.4326553,45.9982681,53.0,152.0,0.1,US-NCSS,Northern America,Northern America,1979
-115.6569443,33.0675011,0.0,43.0,3.9,US-NCSS,Northern America,Northern America,1963
30.2166996,-2.349999905,10.0,34.0,0.0,WD-WISE,Eastern Africa,Africa,1981
-113.4561081,45.5116653,38.0,81.0,2.9,US-NCSS,Northern America,Northern America,2003
140.4935432,-37.27817371,41.0,53.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1996
-98.0247437,47.9152427,45.0,60.0,2.3,US-NCSS,Northern America,Northern America,1984
-118.7688611,39.4855833,36.0,69.0,0.9,US-NCSS,Northern America,Northern America,1959
-105.7653885,32.3515015,22.0,36.0,0.7,US-NCSS,Northern America,Northern America,2000
-106.6602936,32.4734612,38.0,64.0,1.2,US-NCSS,Northern America,Northern America,1960
-104.2586792,22.61997964,28.0,50.0,0.0,MX-INEGI,Central America,Northern America,2003
-113.1372321,28.58237949,35.0,55.0,0.2,MX-INEGI,Central America,Northern America,2004
2.371111,13.168889,26.0,61.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-98.3683472,27.7599659,58.0,83.0,10.8,US-NCSS,Northern America,Northern America,2002
-97.79307556,27.34739876,25.0,36.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-115.996722,30.62140654,20.0,60.0,12.5,MX-INEGI,Central America,Northern America,Unknown
14.82559967,-17.75699997,12.0,42.0,1.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-101.2583313,33.0849991,55.0,76.0,8.5,US-NCSS,Northern America,Northern America,1981
-78.7305527,-2.1222222,50.0,88.0,0.1,LAC-SOTER,South America,South America,1987
145.7453918,-23.72623582,12.0,60.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-114.7806168,41.98045731,23.0,33.0,0.6,US-NCSS,Northern America,Northern America,1993
-101.9835206,25.15295149,45.0,95.0,1.2,MX-INEGI,Central America,Northern America,2005
-119.2275,39.3083333,33.0,46.0,0.7,US-NCSS,Northern America,Northern America,1977
37.15,-2.52,6.0,40.0,0.5,KE-SOTER,Eastern Africa,Africa,1976
-103.7199089,19.83546312,58.0,76.0,0.0,MX-INEGI,Central America,Northern America,2003
145.3988121,-22.73238175,50.0,200.0,18.6,AU-CSIRO,Australia and New Zealand,Oceania,2002
128.827012,-15.473322,0.0,50.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
138.6711357,-35.20580354,40.0,90.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1994
68.41666667,25.4,29.0,66.0,1.0,WD-WISE,Southern Asia,Asia,1984
136.0847627,-33.40664605,40.0,70.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1995
